estimate,actual
41.66200256347656,52.18244457161999
35.63511657714844,18.006877841638524
40.57930374145508,27.20142443253458
38.54344940185547,39.219043131738054
38.26002502441406,50.71685946222519
41.47281265258789,58.43733391553672
34.483882904052734,9.117514406401671
41.366943359375,36.410237428359096
40.509796142578125,40.551803472129684
40.752723693847656,50.120423199000165
41.537776947021484,26.270695446214614
36.60853958129883,16.790853909160507
35.987586975097656,7.519881037923222
38.317073822021484,21.47488035514238
41.84562301635742,43.14195929398077
33.145870208740234,29.55222051160039
36.30403137207031,25.52424894076843
42.30236053466797,51.32847012459013
40.11529541015625,22.020489428993127
40.07653045654297,53.88200489245165
41.18267822265625,49.408717715679664
42.519775390625,28.03142882816855
41.08587646484375,14.982189546479265
37.050018310546875,27.87064670691093
40.39105987548828,42.61389862450258
35.87737274169922,45.346180860563855
43.23448181152344,50.01798716023311
38.359771728515625,33.63698286666812
36.15880584716797,35.07691320066592
32.615264892578125,10.738944824596393
40.537288665771484,9.486978337311099
43.178436279296875,27.45503243308798
40.55691909790039,21.638403485065442
39.84296798706055,48.717977053373254
37.99694061279297,20.986569228054503
39.87263488769531,48.057143541527324
35.03251647949219,38.17487142853103
35.945106506347656,36.922884087813905
36.74628448486328,35.150605207918446
39.01676559448242,52.879323661806296
35.49182891845703,14.542990680713288
37.435691833496094,5.821114317683884
38.72944259643555,12.06888771586323
33.356544494628906,5.724249409459938
40.03077697753906,18.425028878728586
38.00214767456055,25.763727125386936
36.77848815917969,0.0
39.927608489990234,54.133786155982094
37.10396957397461,30.616102880916365
33.13496780395508,2.6245936451480825
41.97178649902344,20.50416684645907
38.52064895629883,18.264077341589616
38.51311111450195,42.00338221398133
37.997535705566406,17.143688223778945
41.53892517089844,53.575170069420224
38.45372009277344,39.92260379910004
35.61502456665039,24.91347798099384
38.120826721191406,10.469212527848457
42.55975341796875,28.097484236128064
41.19383239746094,22.358005538489902
39.87401580810547,50.893490809840834
38.14207458496094,44.85776988231008
36.729190826416016,42.171317957151864
40.836143493652344,29.016682374267955
43.572628021240234,61.27787523159852
37.84562683105469,28.340038066880062
41.8533935546875,40.01464233291768
40.32473373413086,69.0
33.375091552734375,48.51365581043485
42.44548416137695,58.305365692529634
39.39995574951172,48.712247305725434
39.946746826171875,63.28306894922604
