estimate,actual
39.33046340942383,69.0
32.25436019897461,42.23854314325934
41.94122314453125,34.507399949120185
44.46367263793945,54.37494168165057
43.31386184692383,59.52118748292704
42.992427825927734,39.627478117046834
44.393863677978516,61.49888656021614
26.920970916748047,21.477760920173328
27.143512725830078,3.465893855376062
34.86896896362305,0.0
38.71849822998047,16.856628405554005
41.102996826171875,41.42835443215271
34.73656463623047,53.34976244383307
44.254150390625,50.84074815447822
42.6192626953125,55.360853699045286
44.432193756103516,42.441202413476795
30.57657814025879,2.73613447785264
39.886924743652344,38.575088320676855
43.6862678527832,44.08072062968153
46.13455581665039,16.588654961546666
44.459190368652344,37.47217360095193
45.82455062866211,38.72683942896613
44.41451644897461,46.24813510412453
44.42911148071289,26.118951405948078
45.28584671020508,42.632912234793004
43.97016525268555,30.48654702023609
45.08011245727539,36.75947159643726
45.32548522949219,42.11368183250427
44.63490295410156,43.31422196056498
43.8846435546875,48.81355329498879
43.300148010253906,49.14937459270663
43.68740463256836,38.88561887509002
43.79563903808594,46.02480108884896
47.0767936706543,49.97468066840283
44.25205993652344,43.957126967508536
43.510581970214844,57.2895054160681
43.364051818847656,29.863862921449492
43.98261642456055,47.261302935560565
43.06745910644531,31.73801534642517
43.85017776489258,26.602022964443652
42.14176559448242,45.23818853096402
46.272315979003906,51.95931150007708
46.185054779052734,45.475669745880865
43.79035949707031,58.64432040257169
44.156307220458984,18.419448627250063
43.23292541503906,56.282876318333344
43.32879638671875,44.33034221812824
41.186195373535156,31.13604120957987
44.425331115722656,67.12127486882238
40.02878952026367,44.08448455283391
40.07390213012695,18.19317932124946
43.60211181640625,43.10753859260188
43.495849609375,33.5619412189146
44.36225509643555,62.32325260116861
40.78565979003906,36.04823019593728
37.188209533691406,18.076625055447867
38.6302490234375,34.60576492556292
39.625553131103516,35.54639202437605
39.48359298706055,15.358432647066024
44.42330551147461,29.964745531083256
44.438133239746094,41.362966912638676
39.68949890136719,36.35405359568141
40.86280822753906,32.66249137799983
42.700408935546875,44.11542069172437
42.71249008178711,54.06560184684176
40.602081298828125,33.26665249166819
38.3279914855957,32.24014924718336
39.91267776489258,33.75208359789765
36.93574523925781,19.95139857503739
40.690879821777344,34.22918183717902
41.71980667114258,44.472062218488055
40.375648498535156,43.35004140740949
42.09148406982422,50.65817923764603
39.3682975769043,35.772805284540105
41.747779846191406,49.525436827880384
43.578468322753906,60.669277455628
45.755855560302734,47.4677599033878
45.391693115234375,27.86415115906829
