estimate,actual
36.34830856323242,42.28408965896188
35.15974044799805,42.92253532328549
34.03232955932617,40.27730320779994
37.8314208984375,33.72737691517366
36.02103042602539,35.44954773475633
41.79650115966797,69.0
37.71913146972656,35.029330384645576
35.94326400756836,49.78034773660721
45.594722747802734,53.5939918490961
38.50340270996094,39.749462285822446
38.98600387573242,53.76308165269283
38.498374938964844,49.85456621137333
38.1989631652832,40.39554550450335
39.437164306640625,44.58490112643114
38.04213333129883,51.68190321967826
41.28388214111328,38.31825558723794
34.191158294677734,19.6970339363054
40.39520263671875,49.05542052306573
39.618743896484375,19.982464571811402
39.63021469116211,38.37587632390106
38.9473876953125,52.55503239880906
38.48094940185547,29.423586145123213
38.55488204956055,35.49546427353484
39.08229064941406,29.728268711225436
36.81303024291992,2.168990915173267
33.82112503051758,36.92369666811405
40.429718017578125,24.549329116112542
38.71222686767578,47.90489991067386
36.81183624267578,45.09798310490774
35.40290451049805,42.66821593288667
44.366844177246094,44.409227983201845
41.07980728149414,46.99654645975326
43.4581413269043,43.70682468249627
39.9782829284668,40.96573417511229
38.19325256347656,31.431811968965622
41.24955749511719,46.975322053798095
33.76310729980469,42.68154539046837
34.739646911621094,0.0
29.839406967163086,37.93603427168875
38.59559631347656,38.271417928882556
40.65177917480469,55.76893746866013
39.01055145263672,39.14789171394316
41.73536682128906,46.837683693315725
36.646976470947266,36.82202109135343
40.04273986816406,57.563117700298164
40.71299743652344,43.8470212158067
36.231666564941406,29.291360225705997
36.16558074951172,49.225755845845825
44.062644958496094,40.77304487424684
38.40374755859375,38.95677412027285
33.55083084106445,52.419851292088715
45.638389587402344,34.56002680375518
41.63893508911133,37.727342989034476
38.16154479980469,4.604049740487853
33.89369201660156,22.239437171770863
40.52053451538086,36.778179089387955
38.40015411376953,40.63366196851274
38.639259338378906,44.12271440048201
40.101932525634766,36.34561865233715
40.06196594238281,33.42263752895985
37.18687438964844,41.970611033544856
32.921321868896484,24.496326702645955
31.787357330322266,40.17179323946553
38.042999267578125,35.83410953296847
40.9178466796875,38.60638771532018
38.74631118774414,45.62516327513885
37.495811462402344,34.79493885243298
42.64967346191406,52.45068207871521
28.682355880737305,25.852345987101312
38.61425018310547,47.34385676165504
38.749244689941406,57.468366105833496
42.96466827392578,45.63420457655706
39.582950592041016,42.200447672683
36.33386993408203,40.71563977425014
42.00377655029297,45.764576898461904
36.15901184082031,45.03853788676609
31.87325668334961,25.53109614657841
