estimate,actual
38.956695556640625,35.396242055772596
42.32183074951172,41.42000146476183
38.47758483886719,48.76437968950485
36.58134078979492,32.751232803443344
38.88560104370117,48.342201669490116
27.246383666992188,41.98613904387116
37.32493209838867,51.26146696663068
46.4012565612793,60.08555351320998
40.1300048828125,48.57715021911787
39.206512451171875,27.133917633071835
41.88433074951172,51.54227211969864
32.59303283691406,36.94894337917069
33.34497833251953,16.27232959199565
39.32781219482422,31.710205818636407
36.2664794921875,44.34086746991207
38.769737243652344,37.816535323379476
36.83900833129883,37.510335856155635
32.89337158203125,30.33559123471403
36.094512939453125,42.530051707811744
35.88323974609375,31.937993472715267
37.503326416015625,61.260126179589946
32.098262786865234,28.050864786326496
39.62484359741211,63.39724827289603
42.10633087158203,23.805889002404406
36.886898040771484,51.40313146701562
41.18903732299805,26.59769172961614
41.01311111450195,26.9735835043921
39.40934753417969,27.78891580863232
39.93330383300781,51.61283102567403
39.55268096923828,37.18498043455207
46.1356315612793,26.37029795497189
35.5322151184082,34.55655693909383
37.619537353515625,51.27387484530665
32.99397659301758,6.1260071795127296
38.57168197631836,27.958343560776648
38.70293426513672,38.57295983754015
47.80939865112305,54.06306337425473
39.973548889160156,31.97064719463018
32.5826530456543,28.47941672682602
40.24703598022461,46.38215831662843
36.68378448486328,53.21947700902371
41.856842041015625,44.06865489165253
38.38843536376953,47.4241351012156
37.012107849121094,39.427955390502895
41.718318939208984,14.424923852672194
38.738014221191406,26.38742091503108
32.60426712036133,52.88302075467566
39.51137924194336,55.26660478833725
34.52726364135742,22.98806142413039
39.98679733276367,36.38207040546629
38.65947723388672,69.0
42.85666275024414,38.43451273975139
33.179203033447266,22.06371174600453
43.35903549194336,49.246965647635875
33.87305450439453,50.98356033543668
39.8071174621582,29.989141037373553
39.06181335449219,30.866314918675982
36.62236785888672,45.01234700459495
39.32486343383789,39.371729169443235
37.171966552734375,49.133497136294615
37.17464828491211,44.21321362754962
35.69615936279297,0.0
43.2600212097168,17.0731997756674
39.69105911254883,53.742373977073385
38.31691360473633,23.921528714752245
42.80707550048828,25.68227146221076
29.566234588623047,34.757994527067915
38.93277359008789,55.69088443949437
39.06313705444336,49.5007333734389
39.68956756591797,46.18740092189472
31.619352340698242,4.345265264550715
34.02271270751953,21.937719442033202
35.56373596191406,39.46682335379059
38.50458908081055,39.887264352409275
38.23645782470703,48.53866875746933
38.13581848144531,35.451080547486704
40.53970718383789,19.15162768951094
33.90864944458008,49.67231455871907
38.347572326660156,19.75552352966282
41.861480712890625,55.21820484372998
