estimate,actual
38.421287536621094,42.28408965896188
31.14212989807129,42.92253532328549
37.62451171875,40.27730320779994
36.61746597290039,33.72737691517366
42.80023193359375,35.44954773475633
41.64040756225586,69.0
44.08372497558594,35.029330384645576
42.070098876953125,49.78034773660721
42.388038635253906,53.5939918490961
31.7357177734375,39.749462285822446
34.76991653442383,53.76308165269283
38.60369110107422,49.85456621137333
37.84809875488281,40.39554550450335
41.05499267578125,44.58490112643114
37.175537109375,51.68190321967826
34.45496368408203,38.31825558723794
33.07905578613281,19.6970339363054
39.46697998046875,49.05542052306573
35.658714294433594,19.982464571811402
38.161903381347656,38.37587632390106
32.59392166137695,52.55503239880906
35.94292449951172,29.423586145123213
39.0936393737793,35.49546427353484
41.699859619140625,29.728268711225436
34.26058578491211,2.168990915173267
36.15547561645508,36.92369666811405
37.692256927490234,24.549329116112542
41.875091552734375,47.90489991067386
44.90961456298828,45.09798310490774
31.553714752197266,42.66821593288667
36.505859375,44.409227983201845
42.92367172241211,46.99654645975326
39.7178840637207,43.70682468249627
42.672569274902344,40.96573417511229
38.5511474609375,31.431811968965622
40.92038345336914,46.975322053798095
33.9283447265625,42.68154539046837
40.806297302246094,0.0
38.10737991333008,37.93603427168875
34.79192352294922,38.271417928882556
42.184818267822266,55.76893746866013
32.730979919433594,39.14789171394316
46.34181594848633,46.837683693315725
39.06886291503906,36.82202109135343
35.163230895996094,57.563117700298164
41.186397552490234,43.8470212158067
36.849945068359375,29.291360225705997
35.83352279663086,49.225755845845825
42.94684982299805,40.77304487424684
38.703453063964844,38.95677412027285
37.615692138671875,52.419851292088715
40.54368209838867,34.56002680375518
36.45456314086914,37.727342989034476
44.24795150756836,4.604049740487853
32.208396911621094,22.239437171770863
41.64365005493164,36.778179089387955
31.437822341918945,40.63366196851274
36.49059295654297,44.12271440048201
44.224037170410156,36.34561865233715
40.98931884765625,33.42263752895985
40.848541259765625,41.970611033544856
27.588502883911133,24.496326702645955
38.9415283203125,40.17179323946553
40.49363708496094,35.83410953296847
41.893104553222656,38.60638771532018
40.363189697265625,45.62516327513885
38.27121353149414,34.79493885243298
43.261566162109375,52.45068207871521
30.52692413330078,25.852345987101312
43.6757698059082,47.34385676165504
39.852752685546875,57.468366105833496
42.108394622802734,45.63420457655706
42.420799255371094,42.200447672683
45.82706069946289,40.71563977425014
36.954219818115234,45.764576898461904
44.90348815917969,45.03853788676609
37.3134880065918,25.53109614657841
