estimate,actual
38.5149040222168,52.18244457161999
37.42800521850586,18.006877841638524
38.69081115722656,27.20142443253458
42.13370132446289,39.219043131738054
38.71725082397461,50.71685946222519
39.399818420410156,58.43733391553672
41.090431213378906,9.117514406401671
40.354862213134766,36.410237428359096
40.652042388916016,40.551803472129684
41.10871887207031,50.120423199000165
36.78452682495117,26.270695446214614
38.76797866821289,16.790853909160507
37.33259963989258,7.519881037923222
38.00272750854492,21.47488035514238
37.0693244934082,43.14195929398077
36.68106460571289,29.55222051160039
37.83900833129883,25.52424894076843
38.95301818847656,51.32847012459013
38.00709533691406,22.020489428993127
39.92844772338867,53.88200489245165
40.41767883300781,49.408717715679664
40.30317687988281,28.03142882816855
37.576026916503906,14.982189546479265
38.929931640625,27.87064670691093
39.59336853027344,42.61389862450258
39.49786376953125,45.346180860563855
42.956504821777344,50.01798716023311
36.32216262817383,33.63698286666812
39.938072204589844,35.07691320066592
36.32184982299805,10.738944824596393
41.388545989990234,9.486978337311099
40.92391586303711,27.45503243308798
41.25872802734375,21.638403485065442
38.255279541015625,48.717977053373254
38.20016860961914,20.986569228054503
40.36186599731445,48.057143541527324
38.62080764770508,38.17487142853103
41.50809860229492,36.922884087813905
41.26626968383789,35.150605207918446
35.83547592163086,52.879323661806296
36.96891403198242,14.542990680713288
42.75027847290039,5.821114317683884
38.883750915527344,12.06888771586323
40.69050598144531,5.724249409459938
41.442138671875,18.425028878728586
39.54393768310547,25.763727125386936
40.68049240112305,0.0
39.87818145751953,54.133786155982094
42.15670394897461,30.616102880916365
36.006568908691406,2.6245936451480825
38.69891357421875,20.50416684645907
36.339603424072266,18.264077341589616
37.8173828125,42.00338221398133
39.30579376220703,17.143688223778945
41.669219970703125,53.575170069420224
37.982051849365234,39.92260379910004
39.42026138305664,24.91347798099384
39.101810455322266,10.469212527848457
41.469337463378906,28.097484236128064
40.110416412353516,22.358005538489902
40.05594253540039,50.893490809840834
41.54916000366211,44.85776988231008
42.719425201416016,42.171317957151864
41.84915542602539,29.016682374267955
41.99125289916992,61.27787523159852
41.7911376953125,28.340038066880062
39.03229522705078,40.01464233291768
38.938114166259766,69.0
40.944007873535156,48.51365581043485
39.23105239868164,58.305365692529634
37.465702056884766,48.712247305725434
37.8763313293457,63.28306894922604
