estimate,actual
41.78763565781412,42.28408965896188
33.938864468589756,42.92253532328549
32.31081526678639,40.27730320779994
37.31032753500837,33.72737691517366
31.7918836821653,35.44954773475633
47.39014839659332,69.0
42.45715712154791,35.029330384645576
39.265663184261484,49.78034773660721
45.46039265405237,53.5939918490961
27.381337468129704,39.749462285822446
44.505884603114744,53.76308165269283
46.311394960879866,49.85456621137333
43.899650303321096,40.39554550450335
43.29725442991057,44.58490112643114
39.77895749432467,51.68190321967826
42.50646830283638,38.31825558723794
18.209535498369274,19.6970339363054
34.241561242925066,49.05542052306573
32.30246085458873,19.982464571811402
32.72413890212371,38.37587632390106
42.696922153687126,52.55503239880906
35.76096910600156,29.423586145123213
39.37613216802058,35.49546427353484
42.39974585637481,29.728268711225436
31.299224739710873,2.168990915173267
35.507530610616584,36.92369666811405
36.4158280399712,24.549329116112542
52.31204362331367,47.90489991067386
38.02480528427574,45.09798310490774
26.228637684550566,42.66821593288667
49.92711979958594,44.409227983201845
38.19865986236043,46.99654645975326
47.072554897199566,43.70682468249627
37.05802821974194,40.96573417511229
30.313513766612175,31.431811968965622
41.62845157276587,46.975322053798095
27.756574345315446,42.68154539046837
5.370401438214613,0.0
32.51429861003607,37.93603427168875
40.29587967891574,38.271417928882556
48.75043682873852,55.76893746866013
39.289778133858654,39.14789171394316
46.21243866719518,46.837683693315725
40.27866005498362,36.82202109135343
38.814261491785665,57.563117700298164
37.34257821050235,43.8470212158067
36.74506585811559,29.291360225705997
33.4696122478522,49.225755845845825
48.0534530352576,40.77304487424684
34.44662795241566,38.95677412027285
39.15090680099477,52.419851292088715
38.81167531997975,34.56002680375518
39.21071220391782,37.727342989034476
22.502148039373086,4.604049740487853
35.271338297095,22.239437171770863
43.14968127199657,36.778179089387955
21.942253380569483,40.63366196851274
38.80800510411893,44.12271440048201
38.52690150702304,36.34561865233715
41.55199266366388,33.42263752895985
38.61404980687166,41.970611033544856
31.618149268819458,24.496326702645955
38.458125368014386,40.17179323946553
35.74421722161051,35.83410953296847
40.69636329672636,38.60638771532018
43.93909842612441,45.62516327513885
41.20592871075521,34.79493885243298
38.82642663974367,52.45068207871521
31.23351898410796,25.852345987101312
45.65005753952028,47.34385676165504
39.86806039082463,57.468366105833496
48.331806032177084,45.63420457655706
30.67399997529608,42.200447672683
44.91190193819385,40.71563977425014
36.05847810379745,45.764576898461904
45.55604033942373,45.03853788676609
28.139354697927992,25.53109614657841
