estimate,actual
33.34614076909815,35.396242055772596
31.757293751943603,41.42000146476183
43.820638733398226,48.76437968950485
39.916667909580895,32.751232803443344
46.831880748809496,48.342201669490116
25.44651185925157,41.98613904387116
41.99615534435409,51.26146696663068
49.61619083903437,60.08555351320998
33.11480376051781,48.57715021911787
39.48577978854893,27.133917633071835
42.53163330920866,51.54227211969864
41.258672863985666,36.94894337917069
30.992840073709505,16.27232959199565
38.98202947067416,31.710205818636407
39.01239157584921,44.34086746991207
38.09891318352671,37.816535323379476
40.35847630212466,37.510335856155635
40.382775479776086,30.33559123471403
43.35022146910365,42.530051707811744
46.42660347837095,31.937993472715267
41.35837399164627,61.260126179589946
42.43035073544497,28.050864786326496
44.01132156572406,63.39724827289603
43.63352039135496,23.805889002404406
37.75279779099293,51.40313146701562
34.95736588337853,26.59769172961614
40.94403925348294,26.9735835043921
42.784006232060385,27.78891580863232
32.23706474785579,51.61283102567403
40.64469904902628,37.18498043455207
43.55839414463772,26.37029795497189
36.508482230968895,34.55655693909383
38.54425532844735,51.27387484530665
28.249626524220975,6.1260071795127296
51.658743260609405,27.958343560776648
42.80185647853894,38.57295983754015
40.41653353518261,54.06306337425473
32.2107614802963,31.97064719463018
39.01755355333313,28.47941672682602
37.56278059989138,46.38215831662843
39.3539866655278,53.21947700902371
46.14758006533024,44.06865489165253
38.441892790118324,47.4241351012156
46.280665262619564,39.427955390502895
27.591149160803294,14.424923852672194
41.953115401527974,26.38742091503108
36.74539395308838,52.88302075467566
49.264206701093,55.26660478833725
32.264975732534225,22.98806142413039
39.58767407045907,36.38207040546629
42.66021043172309,69.0
46.297389493425456,38.43451273975139
29.478558253587074,22.06371174600453
41.09039165752479,49.246965647635875
38.17414527769418,50.98356033543668
44.4111404881707,29.989141037373553
44.68486770584964,30.866314918675982
42.716873919504664,45.01234700459495
40.572195934889855,39.371729169443235
39.02235758270625,49.133497136294615
44.385809972089326,44.21321362754962
29.50124407525861,0.0
43.67280898622266,17.0731997756674
42.36976659795027,53.742373977073385
40.12912806181102,23.921528714752245
37.28863485115269,25.68227146221076
31.930360015497286,34.757994527067915
42.411714878301346,55.69088443949437
40.76040091028695,49.5007333734389
44.123725377842064,46.18740092189472
23.910954950681393,4.345265264550715
26.44898356700523,21.937719442033202
39.79298017913267,39.46682335379059
41.497329537057794,39.887264352409275
32.87157050827519,48.53866875746933
33.212665958683786,35.451080547486704
48.07090958299436,19.15162768951094
42.10115029941679,49.67231455871907
38.90433369756263,19.75552352966282
37.62866019644327,55.21820484372998
