estimate,actual
35.65509803775372,69.0
31.134466410896678,42.23854314325934
41.65817308352552,34.507399949120185
45.78658982048802,54.37494168165057
47.652061082996205,59.52118748292704
37.2127814061897,39.627478117046834
42.89254304021463,61.49888656021614
34.79961288864351,21.477760920173328
25.989018596551414,3.465893855376062
25.908145137720744,0.0
36.780319930438196,16.856628405554005
34.51698474591239,41.42835443215271
36.58558901678802,53.34976244383307
43.112592769079,50.84074815447822
39.710639159263124,55.360853699045286
40.29635336080422,42.441202413476795
32.67218631319513,2.73613447785264
40.30769520189267,38.575088320676855
38.33875543399573,44.08072062968153
40.596936906777515,16.588654961546666
39.89607566980509,37.47217360095193
40.937512347416146,38.72683942896613
37.515541011734996,46.24813510412453
36.90071996191417,26.118951405948078
37.73964502790956,42.632912234793004
40.43321233616338,30.48654702023609
45.86738200405114,36.75947159643726
37.15211986418173,42.11368183250427
36.46944304797913,43.31422196056498
40.940369788911894,48.81355329498879
38.070949125527434,49.14937459270663
39.85011386662304,38.88561887509002
35.01236198526338,46.02480108884896
39.7845038565018,49.97468066840283
40.068684699278506,43.957126967508536
39.33707391024559,57.2895054160681
42.094098587687185,29.863862921449492
42.72698959831064,47.261302935560565
41.749272908826796,31.73801534642517
35.75245710908399,26.602022964443652
37.618112006599006,45.23818853096402
42.13011542231138,51.95931150007708
40.82078283075147,45.475669745880865
38.44456476515079,58.64432040257169
35.072598691199566,18.419448627250063
39.22439260196327,56.282876318333344
38.205025086673,44.33034221812824
39.219299125031114,31.13604120957987
37.56720508572798,67.12127486882238
35.74427239611038,44.08448455283391
36.87246557890712,18.19317932124946
39.13574917308924,43.10753859260188
36.664457938904896,33.5619412189146
38.93905032169385,62.32325260116861
38.810791154186646,36.04823019593728
37.06435050842678,18.076625055447867
38.60416670110984,34.60576492556292
35.65336235873916,35.54639202437605
36.9444597701692,15.358432647066024
38.85375972314094,29.964745531083256
38.319250007031854,41.362966912638676
36.59629090202708,36.35405359568141
37.2428802676932,32.66249137799983
34.57149813171135,44.11542069172437
34.39634271868171,54.06560184684176
33.30522641816998,33.26665249166819
35.47123146824547,32.24014924718336
36.23332495508128,33.75208359789765
35.14739348256628,19.95139857503739
37.735636724833384,34.22918183717902
36.875320754186845,44.472062218488055
37.5374406094061,43.35004140740949
36.08009062639937,50.65817923764603
36.114833497924174,35.772805284540105
36.70460399913518,49.525436827880384
38.052416632504176,60.669277455628
41.03713939717563,47.4677599033878
45.68737552147902,27.86415115906829
