estimate,actual
37.56747861762217,52.18244457161999
36.63344173331974,18.006877841638524
46.61737851794088,27.20142443253458
43.72169868429637,39.219043131738054
36.61084858731221,50.71685946222519
40.716996967904805,58.43733391553672
26.935841005782912,9.117514406401671
42.76290924024915,36.410237428359096
42.49063749836753,40.551803472129684
45.44707766632174,50.120423199000165
37.52487904270843,26.270695446214614
39.92469732593133,16.790853909160507
26.937390124826152,7.519881037923222
33.60324117645462,21.47488035514238
48.0239478632947,43.14195929398077
31.7289150366447,29.55222051160039
27.148920519254222,25.52424894076843
35.222662904015806,51.32847012459013
30.716740085689718,22.020489428993127
34.91209254307891,53.88200489245165
46.04680698817644,49.408717715679664
42.828880328625765,28.03142882816855
30.434269532286834,14.982189546479265
28.601079253303197,27.87064670691093
42.8674791767538,42.61389862450258
37.37361072212518,45.346180860563855
45.27235857449354,50.01798716023311
31.595925277934803,33.63698286666812
34.33871113510547,35.07691320066592
12.161312985915137,10.738944824596393
43.032955630632316,9.486978337311099
42.53192789778862,27.45503243308798
46.59987075310819,21.638403485065442
38.33354394682442,48.717977053373254
43.800989364535795,20.986569228054503
46.396066519142636,48.057143541527324
27.313338580106155,38.17487142853103
29.52269728909169,36.922884087813905
27.806781388672565,35.150605207918446
38.82131811225735,52.879323661806296
41.84922458594361,14.542990680713288
30.08912473389889,5.821114317683884
33.24960440173417,12.06888771586323
28.012040697244313,5.724249409459938
46.194094128922835,18.425028878728586
34.04465805811432,25.763727125386936
21.71011418026015,0.0
30.640094851040615,54.133786155982094
45.80268105824294,30.616102880916365
28.833547223619636,2.6245936451480825
38.97664554911022,20.50416684645907
40.31594753708506,18.264077341589616
42.98886028856799,42.00338221398133
30.915101857574804,17.143688223778945
42.85003297909287,53.575170069420224
38.54222183916772,39.92260379910004
33.08616898855492,24.91347798099384
46.44159630715736,10.469212527848457
47.09919669969833,28.097484236128064
44.51753381699161,22.358005538489902
36.009184155135834,50.893490809840834
47.28100684828087,44.85776988231008
36.09920049091572,42.171317957151864
42.26462275928718,29.016682374267955
42.839982506872616,61.27787523159852
40.954854747556396,28.340038066880062
48.17496551888929,40.01464233291768
37.94435844155233,69.0
29.36045614358145,48.51365581043485
40.65048743968609,58.305365692529634
40.630065400831825,48.712247305725434
28.18525313124415,63.28306894922604
