estimate,actual
38.53104578981428,50.35400577830114
37.29055644605232,35.77244423609493
45.9175769662654,69.00000000000001
34.558082472474005,41.43778564602718
42.697050933820364,48.97199031952798
41.853731026409974,39.267076154130244
39.38744851079462,50.39749431782862
42.17485199815672,45.3121463493664
38.640633983799546,26.481720708379722
34.46269205427055,48.73329698630929
42.23848178326525,37.67487118543101
32.204089340941096,50.125625368966084
38.8994444746145,45.12294252143824
36.358294834078634,35.400746924966924
28.959218953800264,24.577792292765935
43.30957125346696,45.37025448131019
40.65379490651331,50.058982749880634
41.231454178525325,49.071244742228906
30.67379470923829,21.359048081169963
46.11348548641474,51.69808525979966
35.920339625745235,60.32257792989279
25.072231647463436,23.399292126743322
33.314309236058655,54.46262960630257
23.594303860700947,3.9801438534796256
45.25024806562138,33.46319264429284
35.53600095188507,46.15946483763383
41.79212482565116,46.754886036669824
39.97227944605373,46.43296220774198
42.513413276429006,42.91498421982991
29.9746824423988,45.70057094773278
37.36524651781738,39.926109362128656
33.63074889824247,45.51607458937719
30.292113033004156,51.38902179988449
38.81425270219628,47.01198670820289
38.40993616342223,41.94360108904521
28.677297975300036,42.805760130781714
35.583458647443194,33.823193068707525
33.36181068461539,35.972248295935906
37.035625292972945,44.230527979337715
39.65464988927524,47.264194112067926
38.3087409237701,41.72821587097345
41.564109684525334,30.473736745357638
30.87321381758135,8.389330799356536
15.736834050957158,23.905547221252075
42.74448237025229,48.43488450364966
38.73794603180569,33.081797616713445
33.19259976067751,39.5262611317183
41.59390696514461,57.92953160913302
46.2138099240948,48.90095210154286
42.9750039857682,45.57969217793943
36.751206154854366,58.267651873657314
29.26486558998259,46.02411099018267
52.642852770336944,49.30130853344807
20.763291181127116,12.764830152395437
33.64530638170436,41.571070469144814
41.444355650893314,40.451594765515594
29.895912882313517,5.46617176317913
34.94597914367461,53.239578954217414
36.70705390807122,51.16262576266459
33.63830620191698,45.676936853050684
36.92368833516912,53.370179891955736
40.21619179262402,36.66376576616262
42.07076140731788,43.790699792665556
41.53426865364995,34.356805365890885
36.737731083443805,42.55596389298699
35.95955232401907,45.808664995618884
31.669716379777295,57.18300385490341
43.54777034519178,40.5023203599754
16.54969197714987,0.0
29.198582930189232,15.446231547782032
38.97351057705625,54.03022499715858
40.82475653936588,0.9285193314177322
38.8211776759709,52.98419158355658
37.264496189742715,46.86698594647436
37.34949218774156,36.161082086868944
