estimate,actual
29.84918975830078,35.396242055772596
30.509803771972656,41.42000146476183
36.61552429199219,48.76437968950485
37.51984786987305,32.751232803443344
38.17649841308594,48.342201669490116
37.83115005493164,41.98613904387116
38.3713264465332,51.26146696663068
40.88552474975586,60.08555351320998
43.7538948059082,48.57715021911787
36.445152282714844,27.133917633071835
42.30498504638672,51.54227211969864
31.564556121826172,36.94894337917069
21.799983978271484,16.27232959199565
34.72130584716797,31.710205818636407
36.185184478759766,44.34086746991207
36.923744201660156,37.816535323379476
37.137451171875,37.510335856155635
31.308856964111328,30.33559123471403
38.89875793457031,42.530051707811744
38.798946380615234,31.937993472715267
43.51131820678711,61.260126179589946
42.89586639404297,28.050864786326496
44.79445266723633,63.39724827289603
40.57350158691406,23.805889002404406
43.20800018310547,51.40313146701562
41.157020568847656,26.59769172961614
40.98051452636719,26.9735835043921
33.24364471435547,27.78891580863232
36.15862274169922,51.61283102567403
36.2949333190918,37.18498043455207
40.68574142456055,26.37029795497189
40.96509552001953,34.55655693909383
40.83079528808594,51.27387484530665
35.95206069946289,6.1260071795127296
41.12315368652344,27.958343560776648
27.288795471191406,38.57295983754015
40.666542053222656,54.06306337425473
39.74972152709961,31.97064719463018
35.50457000732422,28.47941672682602
40.271453857421875,46.38215831662843
38.526153564453125,53.21947700902371
43.97683334350586,44.06865489165253
43.922882080078125,47.4241351012156
41.752593994140625,39.427955390502895
32.58563995361328,14.424923852672194
40.23002624511719,26.38742091503108
36.01899719238281,52.88302075467566
36.82786178588867,55.26660478833725
37.946739196777344,22.98806142413039
35.52079772949219,36.38207040546629
41.170928955078125,69.0
46.47868728637695,38.43451273975139
37.05906677246094,22.06371174600453
47.778961181640625,49.246965647635875
40.01883316040039,50.98356033543668
41.48051452636719,29.989141037373553
47.29068374633789,30.866314918675982
40.72828674316406,45.01234700459495
39.69980239868164,39.371729169443235
30.670711517333984,49.133497136294615
41.304195404052734,44.21321362754962
40.600799560546875,0.0
42.089271545410156,17.0731997756674
36.9134521484375,53.742373977073385
36.67443084716797,23.921528714752245
38.90913009643555,25.68227146221076
26.087209701538086,34.757994527067915
43.871219635009766,55.69088443949437
41.56723403930664,49.5007333734389
48.11087417602539,46.18740092189472
32.83123779296875,4.345265264550715
31.64665985107422,21.937719442033202
41.4595947265625,39.46682335379059
39.44392395019531,39.887264352409275
37.750770568847656,48.53866875746933
34.41932678222656,35.451080547486704
41.35194396972656,19.15162768951094
35.62290954589844,49.67231455871907
40.72254180908203,19.75552352966282
41.455223083496094,55.21820484372998
