estimate,actual
36.9055061340332,50.35400577830114
27.896316528320312,35.77244423609493
36.35479736328125,69.00000000000001
36.99333572387695,41.43778564602718
37.004493713378906,48.97199031952798
36.254539489746094,39.267076154130244
35.39422607421875,50.39749431782862
33.96696853637695,45.3121463493664
35.96358871459961,26.481720708379722
40.61724853515625,48.73329698630929
37.90790557861328,37.67487118543101
44.124549865722656,50.125625368966084
35.003143310546875,45.12294252143824
43.33252716064453,35.400746924966924
41.7276725769043,24.577792292765935
41.644859313964844,45.37025448131019
35.040489196777344,50.058982749880634
42.23158645629883,49.071244742228906
35.33081817626953,21.359048081169963
38.17698669433594,51.69808525979966
37.46613693237305,60.32257792989279
33.494056701660156,23.399292126743322
45.768592834472656,54.46262960630257
33.19324493408203,3.9801438534796256
40.05165100097656,33.46319264429284
36.72909927368164,46.15946483763383
33.61091613769531,46.754886036669824
37.92333221435547,46.43296220774198
40.610504150390625,42.91498421982991
33.091426849365234,45.70057094773278
40.78273010253906,39.926109362128656
39.21760940551758,45.51607458937719
31.63800621032715,51.38902179988449
37.348289489746094,47.01198670820289
35.09697723388672,41.94360108904521
36.11891555786133,42.805760130781714
38.538780212402344,33.823193068707525
39.74120330810547,35.972248295935906
34.673377990722656,44.230527979337715
38.90928649902344,47.264194112067926
36.39754867553711,41.72821587097345
42.66130065917969,30.473736745357638
35.26852798461914,8.389330799356536
28.812610626220703,23.905547221252075
40.531944274902344,48.43488450364966
37.113380432128906,33.081797616713445
33.29804611206055,39.5262611317183
36.65080261230469,57.92953160913302
41.24240493774414,48.90095210154286
31.900514602661133,45.57969217793943
39.62018966674805,58.267651873657314
31.13022804260254,46.02411099018267
36.66044235229492,49.30130853344807
35.169952392578125,12.764830152395437
31.86139488220215,41.571070469144814
37.76884078979492,40.451594765515594
38.09893798828125,5.46617176317913
34.38882064819336,53.239578954217414
41.817020416259766,51.16262576266459
41.224037170410156,45.676936853050684
34.246498107910156,53.370179891955736
40.199302673339844,36.66376576616262
38.83090591430664,43.790699792665556
37.956809997558594,34.356805365890885
42.07781219482422,42.55596389298699
32.64882278442383,45.808664995618884
30.874225616455078,57.18300385490341
40.056880950927734,40.5023203599754
26.60638427734375,0.0
42.645050048828125,15.446231547782032
35.97454071044922,54.03022499715858
32.363555908203125,0.9285193314177322
43.93659210205078,52.98419158355658
41.59687042236328,46.86698594647436
34.70742416381836,36.161082086868944
