estimate,actual
38.6654167175293,35.396242055772596
35.30719757080078,41.42000146476183
42.17876052856445,48.76437968950485
37.987953186035156,32.751232803443344
42.95750427246094,48.342201669490116
28.821409225463867,41.98613904387116
39.80265426635742,51.26146696663068
42.3178596496582,60.08555351320998
38.989112854003906,48.57715021911787
36.62730026245117,27.133917633071835
44.972068786621094,51.54227211969864
37.63207244873047,36.94894337917069
32.08869171142578,16.27232959199565
42.844581604003906,31.710205818636407
32.60040283203125,44.34086746991207
37.26567077636719,37.816535323379476
37.07905960083008,37.510335856155635
32.99615478515625,30.33559123471403
39.02705001831055,42.530051707811744
41.10062026977539,31.937993472715267
34.41742706298828,61.260126179589946
36.551429748535156,28.050864786326496
37.34679412841797,63.39724827289603
44.253135681152344,23.805889002404406
44.36656951904297,51.40313146701562
37.64850997924805,26.59769172961614
43.84720993041992,26.9735835043921
42.87337875366211,27.78891580863232
34.859519958496094,51.61283102567403
42.080657958984375,37.18498043455207
43.514930725097656,26.37029795497189
39.526954650878906,34.55655693909383
39.49153137207031,51.27387484530665
31.014652252197266,6.1260071795127296
35.39341354370117,27.958343560776648
36.41957092285156,38.57295983754015
47.036705017089844,54.06306337425473
39.25215148925781,31.97064719463018
42.457035064697266,28.47941672682602
37.88685607910156,46.38215831662843
38.62824249267578,53.21947700902371
44.28570556640625,44.06865489165253
39.67859649658203,47.4241351012156
42.696144104003906,39.427955390502895
38.64195251464844,14.424923852672194
39.363685607910156,26.38742091503108
33.649879455566406,52.88302075467566
39.13587951660156,55.26660478833725
32.76237106323242,22.98806142413039
40.12556457519531,36.38207040546629
39.471336364746094,69.0
42.31519317626953,38.43451273975139
31.314369201660156,22.06371174600453
49.98981475830078,49.246965647635875
39.83882141113281,50.98356033543668
42.059661865234375,29.989141037373553
38.50871658325195,30.866314918675982
37.679229736328125,45.01234700459495
37.2891960144043,39.371729169443235
37.74272918701172,49.133497136294615
40.20845031738281,44.21321362754962
31.239818572998047,0.0
46.795406341552734,17.0731997756674
43.56562805175781,53.742373977073385
37.70228576660156,23.921528714752245
39.75859832763672,25.68227146221076
35.017852783203125,34.757994527067915
36.02631378173828,55.69088443949437
34.02918243408203,49.5007333734389
40.12445068359375,46.18740092189472
35.419715881347656,4.345265264550715
32.856781005859375,21.937719442033202
37.290130615234375,39.46682335379059
37.967247009277344,39.887264352409275
37.748374938964844,48.53866875746933
36.90354919433594,35.451080547486704
35.684486389160156,19.15162768951094
37.29254150390625,49.67231455871907
31.097152709960938,19.75552352966282
39.89500427246094,55.21820484372998
