estimate,actual
38.56263732910156,69.0
37.527748107910156,42.23854314325934
40.18348693847656,34.507399949120185
41.31278610229492,54.37494168165057
38.189109802246094,59.52118748292704
40.836700439453125,39.627478117046834
40.26887893676758,61.49888656021614
34.3343505859375,21.477760920173328
35.49177169799805,3.465893855376062
38.21039581298828,0.0
38.65912628173828,16.856628405554005
36.685455322265625,41.42835443215271
37.61009216308594,53.34976244383307
36.869998931884766,50.84074815447822
38.56993865966797,55.360853699045286
39.140846252441406,42.441202413476795
33.474815368652344,2.73613447785264
35.43950653076172,38.575088320676855
41.494537353515625,44.08072062968153
40.497467041015625,16.588654961546666
36.19895935058594,37.47217360095193
36.344322204589844,38.72683942896613
38.7562255859375,46.24813510412453
38.325927734375,26.118951405948078
39.218841552734375,42.632912234793004
37.34403991699219,30.48654702023609
39.301483154296875,36.75947159643726
37.572669982910156,42.11368183250427
39.18671798706055,43.31422196056498
37.360992431640625,48.81355329498879
37.26210403442383,49.14937459270663
36.95589828491211,38.88561887509002
38.7410774230957,46.02480108884896
37.90394973754883,49.97468066840283
38.247798919677734,43.957126967508536
37.753753662109375,57.2895054160681
39.767093658447266,29.863862921449492
40.05549240112305,47.261302935560565
40.25135040283203,31.73801534642517
38.56170654296875,26.602022964443652
40.508663177490234,45.23818853096402
40.14217758178711,51.95931150007708
40.01656723022461,45.475669745880865
40.34492492675781,58.64432040257169
39.51749038696289,18.419448627250063
38.149688720703125,56.282876318333344
38.238243103027344,44.33034221812824
36.193965911865234,31.13604120957987
36.35810852050781,67.12127486882238
36.79320526123047,44.08448455283391
36.934417724609375,18.19317932124946
36.282379150390625,43.10753859260188
35.39915466308594,33.5619412189146
37.159297943115234,62.32325260116861
35.56024932861328,36.04823019593728
36.06965637207031,18.076625055447867
36.56008529663086,34.60576492556292
35.79082489013672,35.54639202437605
35.99372100830078,15.358432647066024
36.6112060546875,29.964745531083256
36.2198600769043,41.362966912638676
37.055030822753906,36.35405359568141
37.199302673339844,32.66249137799983
36.96916198730469,44.11542069172437
37.24199295043945,54.06560184684176
37.195125579833984,33.26665249166819
35.44155502319336,32.24014924718336
35.527217864990234,33.75208359789765
36.407806396484375,19.95139857503739
38.358158111572266,34.22918183717902
36.69085693359375,44.472062218488055
36.89088821411133,43.35004140740949
36.72843933105469,50.65817923764603
36.02421188354492,35.772805284540105
36.213260650634766,49.525436827880384
35.737403869628906,60.669277455628
39.252052307128906,47.4677599033878
39.6799201965332,27.86415115906829
