estimate,actual
40.87186813354492,50.35400577830114
35.20762634277344,35.77244423609493
40.201416015625,69.00000000000001
38.506622314453125,41.43778564602718
41.71510696411133,48.97199031952798
38.18439865112305,39.267076154130244
39.915653228759766,50.39749431782862
39.8361930847168,45.3121463493664
44.227909088134766,26.481720708379722
35.81135177612305,48.73329698630929
40.23267364501953,37.67487118543101
35.70008850097656,50.125625368966084
39.06190872192383,45.12294252143824
41.69379425048828,35.400746924966924
36.692352294921875,24.577792292765935
40.1670036315918,45.37025448131019
41.24477005004883,50.058982749880634
39.73549270629883,49.071244742228906
40.37263488769531,21.359048081169963
36.00852584838867,51.69808525979966
37.79535675048828,60.32257792989279
35.24180221557617,23.399292126743322
43.8137092590332,54.46262960630257
36.17008590698242,3.9801438534796256
42.39995193481445,33.46319264429284
40.1033821105957,46.15946483763383
39.258121490478516,46.754886036669824
39.731746673583984,46.43296220774198
41.20563507080078,42.91498421982991
39.88536071777344,45.70057094773278
37.129520416259766,39.926109362128656
38.00251770019531,45.51607458937719
39.11745071411133,51.38902179988449
39.860206604003906,47.01198670820289
36.79398727416992,41.94360108904521
35.926334381103516,42.805760130781714
36.29551315307617,33.823193068707525
35.74956512451172,35.972248295935906
34.25236129760742,44.230527979337715
40.545738220214844,47.264194112067926
42.36410903930664,41.72821587097345
34.772457122802734,30.473736745357638
28.19042205810547,8.389330799356536
32.47451400756836,23.905547221252075
39.68152618408203,48.43488450364966
35.1262092590332,33.081797616713445
38.80739974975586,39.5262611317183
40.43080139160156,57.92953160913302
37.843074798583984,48.90095210154286
40.148441314697266,45.57969217793943
36.50802993774414,58.267651873657314
40.97158432006836,46.02411099018267
39.643333435058594,49.30130853344807
33.77695083618164,12.764830152395437
42.53221893310547,41.571070469144814
34.4410400390625,40.451594765515594
36.38740158081055,5.46617176317913
34.08900833129883,53.239578954217414
33.99164962768555,51.16262576266459
32.575904846191406,45.676936853050684
36.64883804321289,53.370179891955736
34.32639694213867,36.66376576616262
35.97893524169922,43.790699792665556
40.03938674926758,34.356805365890885
36.00511169433594,42.55596389298699
36.17609405517578,45.808664995618884
35.21383285522461,57.18300385490341
40.04408645629883,40.5023203599754
39.35505294799805,0.0
39.26397705078125,15.446231547782032
39.112457275390625,54.03022499715858
37.987552642822266,0.9285193314177322
37.534202575683594,52.98419158355658
37.83145523071289,46.86698594647436
37.842498779296875,36.161082086868944
