estimate,actual
34.76753616333008,35.396242055772596
30.44447135925293,41.42000146476183
41.01287841796875,48.76437968950485
40.183570861816406,32.751232803443344
38.91680145263672,48.342201669490116
32.88075637817383,41.98613904387116
40.87932205200195,51.26146696663068
46.029258728027344,60.08555351320998
39.40880584716797,48.57715021911787
26.647062301635742,27.133917633071835
38.28569030761719,51.54227211969864
33.854400634765625,36.94894337917069
29.052120208740234,16.27232959199565
26.596038818359375,31.710205818636407
32.03588104248047,44.34086746991207
32.956539154052734,37.816535323379476
41.45653533935547,37.510335856155635
36.60826873779297,30.33559123471403
38.07879638671875,42.530051707811744
44.73240280151367,31.937993472715267
39.52653121948242,61.260126179589946
37.95658874511719,28.050864786326496
41.179718017578125,63.39724827289603
36.2951545715332,23.805889002404406
39.05152130126953,51.40313146701562
39.387290954589844,26.59769172961614
42.42081069946289,26.9735835043921
38.430660247802734,27.78891580863232
38.646690368652344,51.61283102567403
38.701072692871094,37.18498043455207
29.893383026123047,26.37029795497189
38.76755142211914,34.55655693909383
35.25005340576172,51.27387484530665
25.631229400634766,6.1260071795127296
45.21266174316406,27.958343560776648
35.55168533325195,38.57295983754015
40.87036895751953,54.06306337425473
28.927677154541016,31.97064719463018
38.982574462890625,28.47941672682602
40.048892974853516,46.38215831662843
40.10090637207031,53.21947700902371
42.46001052856445,44.06865489165253
47.50226593017578,47.4241351012156
49.22881317138672,39.427955390502895
25.95079231262207,14.424923852672194
43.347808837890625,26.38742091503108
37.20798110961914,52.88302075467566
40.552886962890625,55.26660478833725
26.291534423828125,22.98806142413039
42.55106735229492,36.38207040546629
38.49967575073242,69.0
36.917335510253906,38.43451273975139
43.13501739501953,22.06371174600453
40.669593811035156,49.246965647635875
33.85404968261719,50.98356033543668
40.43366622924805,29.989141037373553
40.27254867553711,30.866314918675982
41.57904815673828,45.01234700459495
43.34580612182617,39.371729169443235
34.589271545410156,49.133497136294615
39.50146484375,44.21321362754962
25.089675903320312,0.0
41.12266159057617,17.0731997756674
41.53247833251953,53.742373977073385
37.38127899169922,23.921528714752245
44.19801330566406,25.68227146221076
38.9559326171875,34.757994527067915
39.6357421875,55.69088443949437
37.0883903503418,49.5007333734389
43.44545364379883,46.18740092189472
28.025653839111328,4.345265264550715
25.49512481689453,21.937719442033202
40.386314392089844,39.46682335379059
41.575748443603516,39.887264352409275
36.75808334350586,48.53866875746933
40.06109619140625,35.451080547486704
42.693111419677734,19.15162768951094
37.32084655761719,49.67231455871907
40.95173645019531,19.75552352966282
38.74187469482422,55.21820484372998
