estimate,actual
45.057098388671875,50.35400577830114
31.95193862915039,35.77244423609493
37.665252685546875,69.00000000000001
30.658565521240234,41.43778564602718
39.25952911376953,48.97199031952798
39.29692840576172,39.267076154130244
37.477962493896484,50.39749431782862
39.694366455078125,45.3121463493664
40.99384307861328,26.481720708379722
41.05867385864258,48.73329698630929
38.46342849731445,37.67487118543101
45.78479766845703,50.125625368966084
44.70292663574219,45.12294252143824
34.05488586425781,35.400746924966924
33.81496047973633,24.577792292765935
41.057254791259766,45.37025448131019
38.30120086669922,50.058982749880634
39.16347885131836,49.071244742228906
34.861270904541016,21.359048081169963
39.451969146728516,51.69808525979966
34.22533416748047,60.32257792989279
27.179428100585938,23.399292126743322
37.17812728881836,54.46262960630257
27.369319915771484,3.9801438534796256
41.82912063598633,33.46319264429284
44.65152359008789,46.15946483763383
35.62862777709961,46.754886036669824
37.15667724609375,46.43296220774198
38.021705627441406,42.91498421982991
39.779701232910156,45.70057094773278
38.10907745361328,39.926109362128656
32.376407623291016,45.51607458937719
31.872451782226562,51.38902179988449
43.37487030029297,47.01198670820289
39.65216827392578,41.94360108904521
44.06658935546875,42.805760130781714
43.306270599365234,33.823193068707525
31.635986328125,35.972248295935906
33.190025329589844,44.230527979337715
41.225379943847656,47.264194112067926
34.12664794921875,41.72821587097345
40.46619415283203,30.473736745357638
31.1820125579834,8.389330799356536
22.309677124023438,23.905547221252075
39.723514556884766,48.43488450364966
36.931034088134766,33.081797616713445
33.625099182128906,39.5262611317183
38.64339065551758,57.92953160913302
37.817562103271484,48.90095210154286
37.754276275634766,45.57969217793943
51.61800003051758,58.267651873657314
30.29412841796875,46.02411099018267
44.66443634033203,49.30130853344807
28.973365783691406,12.764830152395437
35.6484375,41.571070469144814
37.56571960449219,40.451594765515594
33.44942092895508,5.46617176317913
37.964351654052734,53.239578954217414
37.53014373779297,51.16262576266459
40.54916000366211,45.676936853050684
38.37724304199219,53.370179891955736
41.26872253417969,36.66376576616262
36.099613189697266,43.790699792665556
32.163368225097656,34.356805365890885
36.39601516723633,42.55596389298699
38.584510803222656,45.808664995618884
32.18873596191406,57.18300385490341
41.06072235107422,40.5023203599754
25.17194366455078,0.0
39.1796989440918,15.446231547782032
36.30348205566406,54.03022499715858
39.155792236328125,0.9285193314177322
43.239933013916016,52.98419158355658
37.87640380859375,46.86698594647436
37.220794677734375,36.161082086868944
