estimate,actual
43.30724334716797,52.18244457161999
36.88597106933594,18.006877841638524
42.03153991699219,27.20142443253458
44.75475311279297,39.219043131738054
30.369304656982422,50.71685946222519
41.79201126098633,58.43733391553672
28.858366012573242,9.117514406401671
41.749725341796875,36.410237428359096
39.28676986694336,40.551803472129684
45.00981903076172,50.120423199000165
39.854984283447266,26.270695446214614
39.52532196044922,16.790853909160507
37.12397003173828,7.519881037923222
39.96111297607422,21.47488035514238
37.89112854003906,43.14195929398077
30.716907501220703,29.55222051160039
39.04621124267578,25.52424894076843
37.34651565551758,51.32847012459013
39.87983703613281,22.020489428993127
36.03416061401367,53.88200489245165
43.80179977416992,49.408717715679664
39.07748794555664,28.03142882816855
32.45759582519531,14.982189546479265
31.57623863220215,27.87064670691093
42.91261291503906,42.61389862450258
55.79315948486328,45.346180860563855
39.882347106933594,50.01798716023311
44.19268035888672,33.63698286666812
33.5440559387207,35.07691320066592
27.353099822998047,10.738944824596393
40.454917907714844,9.486978337311099
38.21931457519531,27.45503243308798
41.742218017578125,21.638403485065442
33.19287109375,48.717977053373254
42.14051055908203,20.986569228054503
42.963661193847656,48.057143541527324
41.85844421386719,38.17487142853103
41.1641845703125,36.922884087813905
36.358604431152344,35.150605207918446
35.85797882080078,52.879323661806296
38.35029220581055,14.542990680713288
24.492069244384766,5.821114317683884
32.07814407348633,12.06888771586323
35.36435317993164,5.724249409459938
44.06907272338867,18.425028878728586
36.84291076660156,25.763727125386936
27.277793884277344,0.0
36.289093017578125,54.133786155982094
50.61149597167969,30.616102880916365
27.69099998474121,2.6245936451480825
41.22064208984375,20.50416684645907
37.587459564208984,18.264077341589616
42.507530212402344,42.00338221398133
29.060897827148438,17.143688223778945
39.239540100097656,53.575170069420224
39.99662399291992,39.92260379910004
42.278438568115234,24.91347798099384
43.05683135986328,10.469212527848457
44.367637634277344,28.097484236128064
44.250221252441406,22.358005538489902
44.38694763183594,50.893490809840834
44.71630859375,44.85776988231008
38.81320571899414,42.171317957151864
44.98417663574219,29.016682374267955
42.780975341796875,61.27787523159852
43.249053955078125,28.340038066880062
42.063880920410156,40.01464233291768
39.66920471191406,69.0
37.90633773803711,48.51365581043485
43.40941619873047,58.305365692529634
40.20600891113281,48.712247305725434
45.18812561035156,63.28306894922604
