estimate,actual
31.65306854248047,35.396242055772596
32.16705322265625,41.42000146476183
38.3133544921875,48.76437968950485
44.522674560546875,32.751232803443344
42.232261657714844,48.342201669490116
29.866859436035156,41.98613904387116
41.432464599609375,51.26146696663068
37.113407135009766,60.08555351320998
42.97585678100586,48.57715021911787
30.194839477539062,27.133917633071835
43.67584991455078,51.54227211969864
31.9372615814209,36.94894337917069
29.917707443237305,16.27232959199565
28.12078285217285,31.710205818636407
38.427146911621094,44.34086746991207
33.38414001464844,37.816535323379476
41.63852310180664,37.510335856155635
36.90460968017578,30.33559123471403
39.25054168701172,42.530051707811744
45.853271484375,31.937993472715267
40.50470733642578,61.260126179589946
37.9307861328125,28.050864786326496
46.45335388183594,63.39724827289603
40.21818161010742,23.805889002404406
36.31924057006836,51.40313146701562
40.453365325927734,26.59769172961614
41.440303802490234,26.9735835043921
44.263248443603516,27.78891580863232
42.77112579345703,51.61283102567403
39.63571548461914,37.18498043455207
29.281368255615234,26.37029795497189
43.75806427001953,34.55655693909383
41.303627014160156,51.27387484530665
30.096263885498047,6.1260071795127296
46.763160705566406,27.958343560776648
41.573272705078125,38.57295983754015
39.24916076660156,54.06306337425473
38.18587875366211,31.97064719463018
44.27754211425781,28.47941672682602
42.88469696044922,46.38215831662843
42.98882293701172,53.21947700902371
41.66162872314453,44.06865489165253
47.018272399902344,47.4241351012156
49.20082092285156,39.427955390502895
26.7242431640625,14.424923852672194
43.628807067871094,26.38742091503108
44.58465576171875,52.88302075467566
37.616546630859375,55.26660478833725
30.23832893371582,22.98806142413039
41.91471862792969,36.38207040546629
43.951942443847656,69.0
46.595848083496094,38.43451273975139
33.2568359375,22.06371174600453
30.84233856201172,49.246965647635875
36.95488739013672,50.98356033543668
44.42311477661133,29.989141037373553
49.402103424072266,30.866314918675982
46.51887893676758,45.01234700459495
46.15587615966797,39.371729169443235
39.65692901611328,49.133497136294615
38.651161193847656,44.21321362754962
24.67072296142578,0.0
42.831932067871094,17.0731997756674
43.95869064331055,53.742373977073385
40.33244323730469,23.921528714752245
45.50864791870117,25.68227146221076
45.32781982421875,34.757994527067915
40.68550491333008,55.69088443949437
36.557769775390625,49.5007333734389
50.07978057861328,46.18740092189472
26.425556182861328,4.345265264550715
24.568889617919922,21.937719442033202
34.748294830322266,39.46682335379059
47.54236602783203,39.887264352409275
38.918182373046875,48.53866875746933
38.89844512939453,35.451080547486704
47.22054672241211,19.15162768951094
36.54811096191406,49.67231455871907
41.994895935058594,19.75552352966282
40.5146484375,55.21820484372998
