estimate,actual
37.52824020385742,42.28408965896188
40.425289154052734,42.92253532328549
34.45368576049805,40.27730320779994
38.78707504272461,33.72737691517366
40.569114685058594,35.44954773475633
37.94868469238281,69.0
37.80891799926758,35.029330384645576
35.347801208496094,49.78034773660721
36.172000885009766,53.5939918490961
39.33194351196289,39.749462285822446
39.123191833496094,53.76308165269283
43.509788513183594,49.85456621137333
40.661041259765625,40.39554550450335
38.15005874633789,44.58490112643114
39.816646575927734,51.68190321967826
40.1695556640625,38.31825558723794
31.661117553710938,19.6970339363054
38.88116455078125,49.05542052306573
40.46974563598633,19.982464571811402
39.271236419677734,38.37587632390106
38.631141662597656,52.55503239880906
38.10370635986328,29.423586145123213
38.04029083251953,35.49546427353484
36.93465805053711,29.728268711225436
35.6008186340332,2.168990915173267
40.598453521728516,36.92369666811405
40.074974060058594,24.549329116112542
38.95441436767578,47.90489991067386
37.99830627441406,45.09798310490774
33.68608093261719,42.66821593288667
40.4698600769043,44.409227983201845
41.95820999145508,46.99654645975326
42.3923225402832,43.70682468249627
35.511592864990234,40.96573417511229
40.474281311035156,31.431811968965622
35.020477294921875,46.975322053798095
37.74570846557617,42.68154539046837
44.039451599121094,0.0
39.89506912231445,37.93603427168875
40.84270095825195,38.271417928882556
40.71143341064453,55.76893746866013
38.34597396850586,39.14789171394316
40.474853515625,46.837683693315725
42.34978103637695,36.82202109135343
40.7034912109375,57.563117700298164
41.46881866455078,43.8470212158067
38.96009826660156,29.291360225705997
37.121578216552734,49.225755845845825
41.535064697265625,40.77304487424684
38.812904357910156,38.95677412027285
33.4803466796875,52.419851292088715
38.512264251708984,34.56002680375518
35.125946044921875,37.727342989034476
37.99710464477539,4.604049740487853
37.23627853393555,22.239437171770863
38.017208099365234,36.778179089387955
38.31400680541992,40.63366196851274
38.85637664794922,44.12271440048201
35.9495849609375,36.34561865233715
39.76759719848633,33.42263752895985
37.3905029296875,41.970611033544856
33.267337799072266,24.496326702645955
35.01129150390625,40.17179323946553
39.24944305419922,35.83410953296847
33.17145538330078,38.60638771532018
37.48048782348633,45.62516327513885
34.522335052490234,34.79493885243298
40.09909439086914,52.45068207871521
36.3108024597168,25.852345987101312
42.71819305419922,47.34385676165504
36.167911529541016,57.468366105833496
39.4420166015625,45.63420457655706
32.610084533691406,42.200447672683
41.492095947265625,40.71563977425014
35.25883102416992,45.764576898461904
40.473426818847656,45.03853788676609
34.485877990722656,25.53109614657841
