estimate,actual
39.428192138671875,35.396242055772596
34.77230453491211,41.42000146476183
39.88909912109375,48.76437968950485
43.2940559387207,32.751232803443344
38.6716423034668,48.342201669490116
37.99519348144531,41.98613904387116
39.266239166259766,51.26146696663068
37.53713607788086,60.08555351320998
38.09627151489258,48.57715021911787
36.91581726074219,27.133917633071835
36.64142608642578,51.54227211969864
39.71894454956055,36.94894337917069
30.408485412597656,16.27232959199565
37.162353515625,31.710205818636407
40.94377136230469,44.34086746991207
34.18653106689453,37.816535323379476
39.86069107055664,37.510335856155635
40.17009735107422,30.33559123471403
35.613365173339844,42.530051707811744
39.2372932434082,31.937993472715267
40.52890396118164,61.260126179589946
38.21270751953125,28.050864786326496
37.37779235839844,63.39724827289603
41.56847381591797,23.805889002404406
34.58671951293945,51.40313146701562
40.99212646484375,26.59769172961614
41.25272750854492,26.9735835043921
40.53969192504883,27.78891580863232
39.2429084777832,51.61283102567403
38.27463912963867,37.18498043455207
41.054046630859375,26.37029795497189
38.17464065551758,34.55655693909383
37.91909408569336,51.27387484530665
41.45524215698242,6.1260071795127296
43.04166793823242,27.958343560776648
38.916648864746094,38.57295983754015
40.494590759277344,54.06306337425473
41.44156265258789,31.97064719463018
39.97998809814453,28.47941672682602
39.83784866333008,46.38215831662843
38.581764221191406,53.21947700902371
36.5412712097168,44.06865489165253
39.280338287353516,47.4241351012156
40.94865036010742,39.427955390502895
39.615966796875,14.424923852672194
37.39910125732422,26.38742091503108
41.51850891113281,52.88302075467566
35.583221435546875,55.26660478833725
34.92216491699219,22.98806142413039
35.21992492675781,36.38207040546629
38.12401580810547,69.0
46.65322494506836,38.43451273975139
37.317352294921875,22.06371174600453
39.46193313598633,49.246965647635875
36.94583511352539,50.98356033543668
40.13143539428711,29.989141037373553
41.238521575927734,30.866314918675982
36.942989349365234,45.01234700459495
34.835628509521484,39.371729169443235
37.13358688354492,49.133497136294615
42.41462326049805,44.21321362754962
31.703258514404297,0.0
42.12907028198242,17.0731997756674
37.90230941772461,53.742373977073385
37.840457916259766,23.921528714752245
37.48610305786133,25.68227146221076
40.97368240356445,34.757994527067915
39.30601119995117,55.69088443949437
41.501625061035156,49.5007333734389
35.322330474853516,46.18740092189472
36.448429107666016,4.345265264550715
38.5163459777832,21.937719442033202
36.855628967285156,39.46682335379059
40.08903503417969,39.887264352409275
39.63873291015625,48.53866875746933
40.314754486083984,35.451080547486704
40.27824401855469,19.15162768951094
41.067970275878906,49.67231455871907
38.213905334472656,19.75552352966282
39.46797561645508,55.21820484372998
