estimate,actual
39.80161666870117,50.35400577830114
31.293983459472656,35.77244423609493
40.52910232543945,69.00000000000001
35.908668518066406,41.43778564602718
37.45780944824219,48.97199031952798
38.5825309753418,39.267076154130244
39.3184700012207,50.39749431782862
37.95805358886719,45.3121463493664
40.74469757080078,26.481720708379722
39.267799377441406,48.73329698630929
39.992919921875,37.67487118543101
40.77768325805664,50.125625368966084
42.485931396484375,45.12294252143824
31.16961669921875,35.400746924966924
35.90605926513672,24.577792292765935
41.67048645019531,45.37025448131019
36.27588653564453,50.058982749880634
39.59806823730469,49.071244742228906
36.012351989746094,21.359048081169963
38.9981575012207,51.69808525979966
37.07202911376953,60.32257792989279
29.507678985595703,23.399292126743322
38.66793441772461,54.46262960630257
23.561553955078125,3.9801438534796256
42.95915222167969,33.46319264429284
38.96113204956055,46.15946483763383
37.95121383666992,46.754886036669824
38.132240295410156,46.43296220774198
39.90703582763672,42.91498421982991
35.821144104003906,45.70057094773278
39.37535095214844,39.926109362128656
38.28310012817383,45.51607458937719
33.94975280761719,51.38902179988449
39.55730056762695,47.01198670820289
35.14842224121094,41.94360108904521
38.28065490722656,42.805760130781714
41.83525848388672,33.823193068707525
36.475765228271484,35.972248295935906
34.936790466308594,44.230527979337715
37.903045654296875,47.264194112067926
34.20584487915039,41.72821587097345
41.22141647338867,30.473736745357638
33.18834686279297,8.389330799356536
27.27450180053711,23.905547221252075
39.858890533447266,48.43488450364966
33.514774322509766,33.081797616713445
37.390071868896484,39.5262611317183
40.960391998291016,57.92953160913302
41.54400634765625,48.90095210154286
38.85808563232422,45.57969217793943
42.459896087646484,58.267651873657314
33.45387649536133,46.02411099018267
43.20942306518555,49.30130853344807
31.420684814453125,12.764830152395437
37.18704605102539,41.571070469144814
41.44353103637695,40.451594765515594
32.89299011230469,5.46617176317913
36.16395950317383,53.239578954217414
36.06230545043945,51.16262576266459
39.343223571777344,45.676936853050684
39.96320724487305,53.370179891955736
40.394779205322266,36.66376576616262
36.06589126586914,43.790699792665556
36.15978240966797,34.356805365890885
39.72308349609375,42.55596389298699
37.507144927978516,45.808664995618884
36.43819046020508,57.18300385490341
39.96711349487305,40.5023203599754
30.6142578125,0.0
39.110809326171875,15.446231547782032
36.99355697631836,54.03022499715858
36.27680587768555,0.9285193314177322
43.160789489746094,52.98419158355658
37.06549072265625,46.86698594647436
35.010353088378906,36.161082086868944
