estimate,actual
35.62789535522461,35.396242055772596
35.953006744384766,41.42000146476183
38.49584197998047,48.76437968950485
42.306610107421875,32.751232803443344
40.38298797607422,48.342201669490116
32.989173889160156,41.98613904387116
39.64044952392578,51.26146696663068
42.831512451171875,60.08555351320998
37.93766784667969,48.57715021911787
33.73102951049805,27.133917633071835
41.54559326171875,51.54227211969864
38.51218795776367,36.94894337917069
33.87865447998047,16.27232959199565
35.89200210571289,31.710205818636407
34.75353240966797,44.34086746991207
36.586143493652344,37.816535323379476
41.27891159057617,37.510335856155635
36.429222106933594,30.33559123471403
41.58283615112305,42.530051707811744
44.267982482910156,31.937993472715267
40.42262649536133,61.260126179589946
38.9714241027832,28.050864786326496
39.13446044921875,63.39724827289603
40.629947662353516,23.805889002404406
42.2679557800293,51.40313146701562
38.72257614135742,26.59769172961614
42.07080078125,26.9735835043921
39.90462875366211,27.78891580863232
38.7916145324707,51.61283102567403
39.33741760253906,37.18498043455207
33.06876754760742,26.37029795497189
37.35749053955078,34.55655693909383
39.2566032409668,51.27387484530665
30.256107330322266,6.1260071795127296
40.50174331665039,27.958343560776648
33.63111114501953,38.57295983754015
39.93414306640625,54.06306337425473
35.4540901184082,31.97064719463018
39.458984375,28.47941672682602
40.722808837890625,46.38215831662843
40.22487258911133,53.21947700902371
40.92893981933594,44.06865489165253
43.37027359008789,47.4241351012156
40.968746185302734,39.427955390502895
32.59120178222656,14.424923852672194
43.673160552978516,26.38742091503108
37.08649826049805,52.88302075467566
39.68347930908203,55.26660478833725
36.68577194213867,22.98806142413039
42.12358474731445,36.38207040546629
40.36907196044922,69.0
38.01992416381836,38.43451273975139
37.685874938964844,22.06371174600453
40.86367416381836,49.246965647635875
36.26234436035156,50.98356033543668
37.957069396972656,29.989141037373553
40.79423141479492,30.866314918675982
37.22981643676758,45.01234700459495
40.89284896850586,39.371729169443235
37.13323974609375,49.133497136294615
39.90523910522461,44.21321362754962
27.71677017211914,0.0
45.467132568359375,17.0731997756674
42.80210494995117,53.742373977073385
36.63375473022461,23.921528714752245
37.71506881713867,25.68227146221076
39.71492004394531,34.757994527067915
40.481990814208984,55.69088443949437
39.16599655151367,49.5007333734389
43.729915618896484,46.18740092189472
33.62470245361328,4.345265264550715
36.38209915161133,21.937719442033202
40.40213394165039,39.46682335379059
38.32537841796875,39.887264352409275
35.19948196411133,48.53866875746933
40.40650177001953,35.451080547486704
39.72817611694336,19.15162768951094
38.9492301940918,49.67231455871907
35.84687423706055,19.75552352966282
41.07499694824219,55.21820484372998
