estimate,actual
38.48189163208008,42.28408965896188
40.95467758178711,42.92253532328549
34.19785690307617,40.27730320779994
40.57167434692383,33.72737691517366
33.28483200073242,35.44954773475633
41.48950958251953,69.0
39.665565490722656,35.029330384645576
39.449989318847656,49.78034773660721
37.39958190917969,53.5939918490961
36.24245834350586,39.749462285822446
42.90482711791992,53.76308165269283
40.140438079833984,49.85456621137333
37.73786544799805,40.39554550450335
36.22370529174805,44.58490112643114
39.75826644897461,51.68190321967826
41.69880676269531,38.31825558723794
30.72643280029297,19.6970339363054
35.9640998840332,49.05542052306573
37.88835525512695,19.982464571811402
37.58407974243164,38.37587632390106
39.12085723876953,52.55503239880906
40.7912483215332,29.423586145123213
37.16795349121094,35.49546427353484
41.35129165649414,29.728268711225436
36.25010681152344,2.168990915173267
40.951271057128906,36.92369666811405
37.5040168762207,24.549329116112542
39.56964111328125,47.90489991067386
38.93721389770508,45.09798310490774
34.927616119384766,42.66821593288667
39.778076171875,44.409227983201845
42.20541763305664,46.99654645975326
42.15338897705078,43.70682468249627
38.95756530761719,40.96573417511229
31.655776977539062,31.431811968965622
36.43280029296875,46.975322053798095
35.00517654418945,42.68154539046837
32.088966369628906,0.0
41.86924362182617,37.93603427168875
39.0517463684082,38.271417928882556
40.73947525024414,55.76893746866013
39.86594772338867,39.14789171394316
39.14137649536133,46.837683693315725
39.71058654785156,36.82202109135343
36.851036071777344,57.563117700298164
36.3952522277832,43.8470212158067
38.97282791137695,29.291360225705997
38.60704040527344,49.225755845845825
41.296630859375,40.77304487424684
37.29173278808594,38.95677412027285
39.2407112121582,52.419851292088715
38.02709197998047,34.56002680375518
37.166080474853516,37.727342989034476
34.264747619628906,4.604049740487853
34.9535026550293,22.239437171770863
40.4534797668457,36.778179089387955
33.600830078125,40.63366196851274
41.29493713378906,44.12271440048201
37.00078582763672,36.34561865233715
39.095062255859375,33.42263752895985
38.55126953125,41.970611033544856
34.84059524536133,24.496326702645955
36.32844161987305,40.17179323946553
38.75763702392578,35.83410953296847
39.624366760253906,38.60638771532018
40.530635833740234,45.62516327513885
41.54070281982422,34.79493885243298
36.798606872558594,52.45068207871521
36.360252380371094,25.852345987101312
38.97989273071289,47.34385676165504
37.754703521728516,57.468366105833496
40.849056243896484,45.63420457655706
37.5433349609375,42.200447672683
41.79118728637695,40.71563977425014
33.34670639038086,45.764576898461904
44.00213623046875,45.03853788676609
35.706417083740234,25.53109614657841
