estimate,actual
39.587554931640625,50.35400577830114
34.32298278808594,35.77244423609493
41.51551055908203,69.00000000000001
38.49216079711914,41.43778564602718
37.24192810058594,48.97199031952798
38.077083587646484,39.267076154130244
37.3969612121582,50.39749431782862
30.61626434326172,45.3121463493664
35.71601104736328,26.481720708379722
34.04716491699219,48.73329698630929
39.57293701171875,37.67487118543101
38.50035095214844,50.125625368966084
33.217918395996094,45.12294252143824
37.88019561767578,35.400746924966924
38.37587356567383,24.577792292765935
38.518463134765625,45.37025448131019
33.08660888671875,50.058982749880634
37.36330795288086,49.071244742228906
37.176795959472656,21.359048081169963
40.06967544555664,51.69808525979966
34.70655059814453,60.32257792989279
33.17064666748047,23.399292126743322
40.066261291503906,54.46262960630257
30.12092399597168,3.9801438534796256
40.17586135864258,33.46319264429284
37.03260803222656,46.15946483763383
31.262521743774414,46.754886036669824
36.42848205566406,46.43296220774198
39.8060302734375,42.91498421982991
32.00892639160156,45.70057094773278
38.98257827758789,39.926109362128656
32.71672821044922,45.51607458937719
38.26749801635742,51.38902179988449
41.92095184326172,47.01198670820289
35.78604507446289,41.94360108904521
42.35698318481445,42.805760130781714
35.391780853271484,33.823193068707525
36.290321350097656,35.972248295935906
31.357786178588867,44.230527979337715
33.32976531982422,47.264194112067926
36.67443084716797,41.72821587097345
37.58539962768555,30.473736745357638
32.28124237060547,8.389330799356536
23.868419647216797,23.905547221252075
40.012691497802734,48.43488450364966
36.525447845458984,33.081797616713445
31.491540908813477,39.5262611317183
41.662086486816406,57.92953160913302
37.350990295410156,48.90095210154286
31.72785186767578,45.57969217793943
35.39424133300781,58.267651873657314
37.73345184326172,46.02411099018267
32.55697250366211,49.30130853344807
36.74139404296875,12.764830152395437
40.123470306396484,41.571070469144814
37.91062927246094,40.451594765515594
35.827430725097656,5.46617176317913
38.259986877441406,53.239578954217414
34.375892639160156,51.16262576266459
40.033512115478516,45.676936853050684
35.69367980957031,53.370179891955736
36.343772888183594,36.66376576616262
30.346012115478516,43.790699792665556
30.795730590820312,34.356805365890885
34.58141326904297,42.55596389298699
38.18767547607422,45.808664995618884
28.835248947143555,57.18300385490341
43.459556579589844,40.5023203599754
23.394916534423828,0.0
38.861732482910156,15.446231547782032
36.95819854736328,54.03022499715858
36.59556579589844,0.9285193314177322
35.099422454833984,52.98419158355658
34.86512756347656,46.86698594647436
42.92633056640625,36.161082086868944
