estimate,actual
36.93885803222656,69.0
36.27494812011719,42.23854314325934
38.298988342285156,34.507399949120185
39.96682357788086,54.37494168165057
37.634159088134766,59.52118748292704
39.79554748535156,39.627478117046834
37.040794372558594,61.49888656021614
33.40042495727539,21.477760920173328
35.328155517578125,3.465893855376062
38.051815032958984,0.0
38.41233825683594,16.856628405554005
39.90720748901367,41.42835443215271
35.3091926574707,53.34976244383307
36.30080032348633,50.84074815447822
39.856075286865234,55.360853699045286
38.89386749267578,42.441202413476795
38.22677230834961,2.73613447785264
37.46031951904297,38.575088320676855
38.38987350463867,44.08072062968153
38.604583740234375,16.588654961546666
37.465457916259766,37.47217360095193
37.691341400146484,38.72683942896613
38.084007263183594,46.24813510412453
38.173622131347656,26.118951405948078
38.45144271850586,42.632912234793004
37.81226348876953,30.48654702023609
39.058433532714844,36.75947159643726
38.02235412597656,42.11368183250427
37.61750030517578,43.31422196056498
37.655879974365234,48.81355329498879
37.735084533691406,49.14937459270663
37.6150016784668,38.88561887509002
38.85027313232422,46.02480108884896
39.242286682128906,49.97468066840283
37.81163787841797,43.957126967508536
37.75891876220703,57.2895054160681
38.695594787597656,29.863862921449492
38.85926818847656,47.261302935560565
38.71977996826172,31.73801534642517
38.76459884643555,26.602022964443652
38.533721923828125,45.23818853096402
39.70122146606445,51.95931150007708
39.7852783203125,45.475669745880865
38.31727981567383,58.64432040257169
38.18113708496094,18.419448627250063
37.84694290161133,56.282876318333344
37.731422424316406,44.33034221812824
38.86062240600586,31.13604120957987
38.647560119628906,67.12127486882238
38.368690490722656,44.08448455283391
38.18410873413086,18.19317932124946
38.274658203125,43.10753859260188
38.66481018066406,33.5619412189146
38.41119384765625,62.32325260116861
38.98137283325195,36.04823019593728
38.79844665527344,18.076625055447867
38.739253997802734,34.60576492556292
38.93220520019531,35.54639202437605
38.48112487792969,15.358432647066024
38.22627258300781,29.964745531083256
38.62144088745117,41.362966912638676
38.25457000732422,36.35405359568141
38.501190185546875,32.66249137799983
38.810325622558594,44.11542069172437
38.82102584838867,54.06560184684176
38.585731506347656,33.26665249166819
38.306358337402344,32.24014924718336
38.53915786743164,33.75208359789765
38.18595886230469,19.95139857503739
39.86030578613281,34.22918183717902
38.71306610107422,44.472062218488055
39.057743072509766,43.35004140740949
38.61008071899414,50.65817923764603
39.04495620727539,35.772805284540105
38.27283477783203,49.525436827880384
38.67927551269531,60.669277455628
39.907470703125,47.4677599033878
40.296363830566406,27.86415115906829
