estimate,actual
42.33035659790039,42.28408965896188
33.66161346435547,42.92253532328549
38.7678337097168,40.27730320779994
35.69861602783203,33.72737691517366
35.67817687988281,35.44954773475633
42.30500030517578,69.0
42.58209991455078,35.029330384645576
40.38145446777344,49.78034773660721
41.469913482666016,53.5939918490961
26.896724700927734,39.749462285822446
37.73180389404297,53.76308165269283
39.383636474609375,49.85456621137333
34.91703796386719,40.39554550450335
37.998966217041016,44.58490112643114
34.90073776245117,51.68190321967826
40.04522705078125,38.31825558723794
29.412199020385742,19.6970339363054
38.414329528808594,49.05542052306573
34.17303466796875,19.982464571811402
41.26836013793945,38.37587632390106
36.52676773071289,52.55503239880906
37.09339141845703,29.423586145123213
35.037879943847656,35.49546427353484
39.34421920776367,29.728268711225436
28.19818878173828,2.168990915173267
37.47562789916992,36.92369666811405
36.342159271240234,24.549329116112542
42.586734771728516,47.90489991067386
44.942752838134766,45.09798310490774
35.25372314453125,42.66821593288667
42.387481689453125,44.409227983201845
40.015140533447266,46.99654645975326
32.228729248046875,43.70682468249627
40.03913116455078,40.96573417511229
38.659950256347656,31.431811968965622
35.17433166503906,46.975322053798095
31.876209259033203,42.68154539046837
34.926666259765625,0.0
40.45029830932617,37.93603427168875
36.046531677246094,38.271417928882556
36.54484558105469,55.76893746866013
31.635589599609375,39.14789171394316
45.87330627441406,46.837683693315725
37.85357666015625,36.82202109135343
28.88388442993164,57.563117700298164
39.68199920654297,43.8470212158067
32.72936248779297,29.291360225705997
34.30426025390625,49.225755845845825
40.73377990722656,40.77304487424684
32.6761589050293,38.95677412027285
36.31369400024414,52.419851292088715
37.95861053466797,34.56002680375518
32.687950134277344,37.727342989034476
37.24852752685547,4.604049740487853
32.96208190917969,22.239437171770863
35.24531555175781,36.778179089387955
33.497886657714844,40.63366196851274
42.79144287109375,44.12271440048201
42.535003662109375,36.34561865233715
40.94413375854492,33.42263752895985
43.70221710205078,41.970611033544856
28.563634872436523,24.496326702645955
38.90757369995117,40.17179323946553
40.122520446777344,35.83410953296847
42.110206604003906,38.60638771532018
38.37458419799805,45.62516327513885
35.40193557739258,34.79493885243298
44.22347640991211,52.45068207871521
29.554378509521484,25.852345987101312
41.813899993896484,47.34385676165504
39.00495147705078,57.468366105833496
37.98980712890625,45.63420457655706
39.596275329589844,42.200447672683
41.688682556152344,40.71563977425014
39.83848571777344,45.764576898461904
39.29778289794922,45.03853788676609
33.72187423706055,25.53109614657841
