estimate,actual
38.45615768432617,52.18244457161999
40.094459533691406,18.006877841638524
38.73647689819336,27.20142443253458
39.6676139831543,39.219043131738054
41.01972579956055,50.71685946222519
40.19153594970703,58.43733391553672
39.46005630493164,9.117514406401671
40.78495788574219,36.410237428359096
40.837276458740234,40.551803472129684
38.41043472290039,50.120423199000165
40.43287658691406,26.270695446214614
38.597190856933594,16.790853909160507
37.52898025512695,7.519881037923222
37.76152038574219,21.47488035514238
38.763214111328125,43.14195929398077
38.501033782958984,29.55222051160039
37.01576614379883,25.52424894076843
39.64126968383789,51.32847012459013
39.698585510253906,22.020489428993127
39.81000900268555,53.88200489245165
38.247501373291016,49.408717715679664
39.437110900878906,28.03142882816855
38.16582489013672,14.982189546479265
39.65007781982422,27.87064670691093
40.27478790283203,42.61389862450258
38.48369216918945,45.346180860563855
39.09682846069336,50.01798716023311
39.9863166809082,33.63698286666812
40.91207504272461,35.07691320066592
39.48308563232422,10.738944824596393
39.10087203979492,9.486978337311099
40.16516876220703,27.45503243308798
40.25072479248047,21.638403485065442
39.84035110473633,48.717977053373254
41.080963134765625,20.986569228054503
39.17433547973633,48.057143541527324
40.06059265136719,38.17487142853103
39.11802291870117,36.922884087813905
40.931827545166016,35.150605207918446
39.04961395263672,52.879323661806296
37.308258056640625,14.542990680713288
40.90987777709961,5.821114317683884
40.13687515258789,12.06888771586323
39.33123779296875,5.724249409459938
38.79001235961914,18.425028878728586
39.06671142578125,25.763727125386936
39.688507080078125,0.0
40.51101303100586,54.133786155982094
40.67543411254883,30.616102880916365
39.10270309448242,2.6245936451480825
41.05943298339844,20.50416684645907
39.9481086730957,18.264077341589616
38.21931838989258,42.00338221398133
40.11777877807617,17.143688223778945
41.00908660888672,53.575170069420224
39.08969497680664,39.92260379910004
38.87502670288086,24.91347798099384
38.413795471191406,10.469212527848457
39.93086242675781,28.097484236128064
40.33955764770508,22.358005538489902
38.78535461425781,50.893490809840834
40.75774002075195,44.85776988231008
41.67101287841797,42.171317957151864
40.8796272277832,29.016682374267955
38.699119567871094,61.27787523159852
37.47308349609375,28.340038066880062
40.85576629638672,40.01464233291768
41.238704681396484,69.0
40.513668060302734,48.51365581043485
38.92876052856445,58.305365692529634
39.481510162353516,48.712247305725434
42.16448211669922,63.28306894922604
