estimate,actual
38.74196243286133,69.0
33.41618347167969,42.23854314325934
37.8745002746582,34.507399949120185
41.08159255981445,54.37494168165057
39.40100860595703,59.52118748292704
36.36759948730469,39.627478117046834
38.715641021728516,61.49888656021614
34.975807189941406,21.477760920173328
38.923095703125,3.465893855376062
34.80963134765625,0.0
37.10382843017578,16.856628405554005
40.30115509033203,41.42835443215271
36.308311462402344,53.34976244383307
39.601619720458984,50.84074815447822
38.02470016479492,55.360853699045286
37.287200927734375,42.441202413476795
37.877586364746094,2.73613447785264
39.45530700683594,38.575088320676855
35.07103729248047,44.08072062968153
37.29252624511719,16.588654961546666
38.20624542236328,37.47217360095193
38.492088317871094,38.72683942896613
37.51272201538086,46.24813510412453
37.56146240234375,26.118951405948078
37.63308334350586,42.632912234793004
35.050148010253906,30.48654702023609
34.12901306152344,36.75947159643726
34.327354431152344,42.11368183250427
33.731781005859375,43.31422196056498
36.14519119262695,48.81355329498879
35.905487060546875,49.14937459270663
37.58910369873047,38.88561887509002
38.828575134277344,46.02480108884896
37.30371856689453,49.97468066840283
35.637115478515625,43.957126967508536
36.6872444152832,57.2895054160681
36.08671951293945,29.863862921449492
36.06352996826172,47.261302935560565
35.92082214355469,31.73801534642517
37.95419692993164,26.602022964443652
36.400115966796875,45.23818853096402
35.95722198486328,51.95931150007708
36.41495132446289,45.475669745880865
35.95451354980469,58.64432040257169
38.17186737060547,18.419448627250063
36.989234924316406,56.282876318333344
36.22320556640625,44.33034221812824
33.408226013183594,31.13604120957987
34.21369934082031,67.12127486882238
33.22413635253906,44.08448455283391
33.14383316040039,18.19317932124946
34.83937072753906,43.10753859260188
34.689247131347656,33.5619412189146
34.80868911743164,62.32325260116861
32.93629455566406,36.04823019593728
32.6369514465332,18.076625055447867
32.741371154785156,34.60576492556292
33.06381607055664,35.54639202437605
32.92630386352539,15.358432647066024
34.52064514160156,29.964745531083256
34.637054443359375,41.362966912638676
35.192657470703125,36.35405359568141
34.865108489990234,32.66249137799983
35.023040771484375,44.11542069172437
35.013458251953125,54.06560184684176
34.500732421875,33.26665249166819
33.177589416503906,32.24014924718336
32.902645111083984,33.75208359789765
33.890560150146484,19.95139857503739
34.44989776611328,34.22918183717902
35.61017990112305,44.472062218488055
33.641090393066406,43.35004140740949
35.120445251464844,50.65817923764603
33.772972106933594,35.772805284540105
35.189605712890625,49.525436827880384
35.25660705566406,60.669277455628
35.133949279785156,47.4677599033878
36.21529006958008,27.86415115906829
