estimate,actual
38.74885940551758,35.396242055772596
34.48567581176758,41.42000146476183
40.02029800415039,48.76437968950485
41.65522003173828,32.751232803443344
38.761314392089844,48.342201669490116
38.7667236328125,41.98613904387116
38.1170539855957,51.26146696663068
37.79167175292969,60.08555351320998
37.29201126098633,48.57715021911787
37.155277252197266,27.133917633071835
37.79759216308594,51.54227211969864
39.67913818359375,36.94894337917069
31.002452850341797,16.27232959199565
36.583248138427734,31.710205818636407
40.07546615600586,44.34086746991207
36.929290771484375,37.816535323379476
39.40069580078125,37.510335856155635
41.00995635986328,30.33559123471403
35.065128326416016,42.530051707811744
39.20717239379883,31.937993472715267
38.04176330566406,61.260126179589946
37.64933776855469,28.050864786326496
37.69468307495117,63.39724827289603
42.05399703979492,23.805889002404406
38.373634338378906,51.40313146701562
42.42702102661133,26.59769172961614
39.79729461669922,26.9735835043921
37.51998519897461,27.78891580863232
38.574337005615234,51.61283102567403
37.05347442626953,37.18498043455207
40.48101043701172,26.37029795497189
37.748382568359375,34.55655693909383
35.69970703125,51.27387484530665
38.68801498413086,6.1260071795127296
44.42204666137695,27.958343560776648
36.155677795410156,38.57295983754015
41.38130187988281,54.06306337425473
41.924800872802734,31.97064719463018
38.181541442871094,28.47941672682602
36.86308670043945,46.38215831662843
37.73835372924805,53.21947700902371
36.60488510131836,44.06865489165253
40.045631408691406,47.4241351012156
40.80287170410156,39.427955390502895
36.28529357910156,14.424923852672194
36.559295654296875,26.38742091503108
41.16421890258789,52.88302075467566
36.96597671508789,55.26660478833725
35.93611145019531,22.98806142413039
36.05973815917969,36.38207040546629
37.900794982910156,69.0
44.336421966552734,38.43451273975139
36.69657516479492,22.06371174600453
39.51326370239258,49.246965647635875
36.07036209106445,50.98356033543668
39.723899841308594,29.989141037373553
40.96198272705078,30.866314918675982
35.59565734863281,45.01234700459495
35.94660186767578,39.371729169443235
36.53660583496094,49.133497136294615
42.2559814453125,44.21321362754962
32.56663131713867,0.0
39.89527893066406,17.0731997756674
34.464439392089844,53.742373977073385
38.707454681396484,23.921528714752245
37.85906219482422,25.68227146221076
38.66692352294922,34.757994527067915
38.511314392089844,55.69088443949437
39.07651138305664,49.5007333734389
38.886985778808594,46.18740092189472
36.58806610107422,4.345265264550715
38.194129943847656,21.937719442033202
37.22124099731445,39.46682335379059
37.72023391723633,39.887264352409275
37.07009506225586,48.53866875746933
41.36956787109375,35.451080547486704
38.825687408447266,19.15162768951094
39.499046325683594,49.67231455871907
36.74177932739258,19.75552352966282
39.86979293823242,55.21820484372998
