estimate,actual
40.28110122680664,50.35400577830114
32.55646514892578,35.77244423609493
43.75206756591797,69.00000000000001
33.810455322265625,41.43778564602718
39.726234436035156,48.97199031952798
44.430206298828125,39.267076154130244
39.661216735839844,50.39749431782862
35.92976379394531,45.3121463493664
37.591670989990234,26.481720708379722
33.07536315917969,48.73329698630929
41.09628677368164,37.67487118543101
39.260284423828125,50.125625368966084
41.452720642089844,45.12294252143824
36.55527114868164,35.400746924966924
27.161415100097656,24.577792292765935
40.66294479370117,45.37025448131019
39.29959487915039,50.058982749880634
41.19837188720703,49.071244742228906
32.81355667114258,21.359048081169963
42.737586975097656,51.69808525979966
35.123687744140625,60.32257792989279
29.761011123657227,23.399292126743322
32.90452575683594,54.46262960630257
22.938663482666016,3.9801438534796256
43.46366882324219,33.46319264429284
33.40978240966797,46.15946483763383
43.365501403808594,46.754886036669824
40.297420501708984,46.43296220774198
43.25834274291992,42.91498421982991
37.311153411865234,45.70057094773278
36.881534576416016,39.926109362128656
35.20734405517578,45.51607458937719
30.82968521118164,51.38902179988449
37.467708587646484,47.01198670820289
37.40902328491211,41.94360108904521
29.517253875732422,42.805760130781714
38.40708923339844,33.823193068707525
33.623905181884766,35.972248295935906
35.448673248291016,44.230527979337715
43.528709411621094,47.264194112067926
37.68205261230469,41.72821587097345
43.268741607666016,30.473736745357638
28.455482482910156,8.389330799356536
15.21273422241211,23.905547221252075
42.090171813964844,48.43488450364966
34.939109802246094,33.081797616713445
35.89673614501953,39.5262611317183
37.88883590698242,57.92953160913302
44.547611236572266,48.90095210154286
43.843299865722656,45.57969217793943
39.717140197753906,58.267651873657314
30.315710067749023,46.02411099018267
51.27489471435547,49.30130853344807
25.54730224609375,12.764830152395437
33.95293426513672,41.571070469144814
41.314048767089844,40.451594765515594
29.982206344604492,5.46617176317913
33.525390625,53.239578954217414
39.48623275756836,51.16262576266459
34.7823486328125,45.676936853050684
35.51436233520508,53.370179891955736
40.331390380859375,36.66376576616262
41.257381439208984,43.790699792665556
40.00677490234375,34.356805365890885
36.072330474853516,42.55596389298699
34.71086120605469,45.808664995618884
31.397396087646484,57.18300385490341
40.34700393676758,40.5023203599754
18.16537094116211,0.0
25.48179817199707,15.446231547782032
38.28409957885742,54.03022499715858
40.140357971191406,0.9285193314177322
38.50769805908203,52.98419158355658
36.58406066894531,46.86698594647436
40.80247497558594,36.161082086868944
