estimate,actual
32.60686492919922,35.396242055772596
32.51524353027344,41.42000146476183
44.03431701660156,48.76437968950485
38.93242263793945,32.751232803443344
45.95394515991211,48.342201669490116
24.357769012451172,41.98613904387116
40.07905960083008,51.26146696663068
48.94062423706055,60.08555351320998
33.621795654296875,48.57715021911787
40.17780303955078,27.133917633071835
38.905433654785156,51.54227211969864
41.1944580078125,36.94894337917069
30.242084503173828,16.27232959199565
41.86354064941406,31.710205818636407
38.91767120361328,44.34086746991207
39.20789337158203,37.816535323379476
38.12986373901367,37.510335856155635
38.732200622558594,30.33559123471403
42.82487869262695,42.530051707811744
43.46992111206055,31.937993472715267
39.8428955078125,61.260126179589946
40.67861557006836,28.050864786326496
41.803104400634766,63.39724827289603
43.823387145996094,23.805889002404406
34.849342346191406,51.40313146701562
36.36396408081055,26.59769172961614
36.913185119628906,26.9735835043921
42.50861358642578,27.78891580863232
31.131702423095703,51.61283102567403
39.659732818603516,37.18498043455207
44.83572006225586,26.37029795497189
38.187625885009766,34.55655693909383
38.118011474609375,51.27387484530665
28.797298431396484,6.1260071795127296
49.323856353759766,27.958343560776648
39.58237838745117,38.57295983754015
40.799007415771484,54.06306337425473
32.61875915527344,31.97064719463018
40.836097717285156,28.47941672682602
35.74984359741211,46.38215831662843
37.968421936035156,53.21947700902371
43.966190338134766,44.06865489165253
36.87089157104492,47.4241351012156
42.74106216430664,39.427955390502895
27.272701263427734,14.424923852672194
40.21351623535156,26.38742091503108
36.731903076171875,52.88302075467566
47.500186920166016,55.26660478833725
32.82975387573242,22.98806142413039
36.08513259887695,36.38207040546629
40.620994567871094,69.0
50.172576904296875,38.43451273975139
27.24915885925293,22.06371174600453
40.912574768066406,49.246965647635875
36.215579986572266,50.98356033543668
45.64293670654297,29.989141037373553
43.28489303588867,30.866314918675982
42.850833892822266,45.01234700459495
40.70208740234375,39.371729169443235
36.45357131958008,49.133497136294615
43.5701789855957,44.21321362754962
34.068668365478516,0.0
39.99536895751953,17.0731997756674
39.42551040649414,53.742373977073385
39.26425552368164,23.921528714752245
35.891109466552734,25.68227146221076
30.085296630859375,34.757994527067915
42.6334228515625,55.69088443949437
40.57191848754883,49.5007333734389
45.32001495361328,46.18740092189472
24.725914001464844,4.345265264550715
26.416732788085938,21.937719442033202
38.516876220703125,39.46682335379059
40.51715850830078,39.887264352409275
33.82090377807617,48.53866875746933
34.328590393066406,35.451080547486704
46.03316116333008,19.15162768951094
40.519073486328125,49.67231455871907
34.67793273925781,19.75552352966282
37.07292175292969,55.21820484372998
