estimate,actual
37.17113494873047,52.18244457161999
37.52703857421875,18.006877841638524
43.5234375,27.20142443253458
44.52541732788086,39.219043131738054
33.271759033203125,50.71685946222519
39.22130584716797,58.43733391553672
29.62088394165039,9.117514406401671
42.447509765625,36.410237428359096
44.68492889404297,40.551803472129684
43.20560836791992,50.120423199000165
37.02029800415039,26.270695446214614
41.53630828857422,16.790853909160507
31.004291534423828,7.519881037923222
34.54750061035156,21.47488035514238
43.292701721191406,43.14195929398077
39.173606872558594,29.55222051160039
28.61361312866211,25.52424894076843
36.693580627441406,51.32847012459013
35.505645751953125,22.020489428993127
34.461265563964844,53.88200489245165
44.05093765258789,49.408717715679664
42.43350601196289,28.03142882816855
33.349788665771484,14.982189546479265
31.577468872070312,27.87064670691093
39.96488571166992,42.61389862450258
38.30445098876953,45.346180860563855
47.29469680786133,50.01798716023311
35.575706481933594,33.63698286666812
28.690217971801758,35.07691320066592
14.189241409301758,10.738944824596393
41.902320861816406,9.486978337311099
41.08481979370117,27.45503243308798
43.30363082885742,21.638403485065442
34.151580810546875,48.717977053373254
42.13687515258789,20.986569228054503
45.674808502197266,48.057143541527324
32.161373138427734,38.17487142853103
32.72877883911133,36.922884087813905
25.553287506103516,35.150605207918446
39.520591735839844,52.879323661806296
42.26116943359375,14.542990680713288
36.49108123779297,5.821114317683884
32.55810546875,12.06888771586323
26.64258575439453,5.724249409459938
45.944602966308594,18.425028878728586
34.47223663330078,25.763727125386936
24.041210174560547,0.0
34.57230758666992,54.133786155982094
44.27878952026367,30.616102880916365
33.670318603515625,2.6245936451480825
37.765560150146484,20.50416684645907
37.06129455566406,18.264077341589616
44.500240325927734,42.00338221398133
32.98311233520508,17.143688223778945
45.37240219116211,53.575170069420224
36.08379364013672,39.92260379910004
38.44211959838867,24.91347798099384
44.846588134765625,10.469212527848457
44.74374008178711,28.097484236128064
44.242679595947266,22.358005538489902
41.28733444213867,50.893490809840834
45.40478515625,44.85776988231008
37.74571990966797,42.171317957151864
43.298423767089844,29.016682374267955
42.16431427001953,61.27787523159852
37.339263916015625,28.340038066880062
45.42921829223633,40.01464233291768
37.99287033081055,69.0
33.45174789428711,48.51365581043485
39.787750244140625,58.305365692529634
38.46303939819336,48.712247305725434
34.85548400878906,63.28306894922604
