estimate,actual
39.72740936279297,42.28408965896188
37.42131805419922,42.92253532328549
37.19527053833008,40.27730320779994
38.716087341308594,33.72737691517366
32.155494689941406,35.44954773475633
43.238792419433594,69.0
44.01859664916992,35.029330384645576
37.67259216308594,49.78034773660721
42.106231689453125,53.5939918490961
30.12778663635254,39.749462285822446
44.195762634277344,53.76308165269283
42.31292724609375,49.85456621137333
39.51249694824219,40.39554550450335
41.3804817199707,44.58490112643114
42.070777893066406,51.68190321967826
42.298728942871094,38.31825558723794
22.048511505126953,19.6970339363054
37.67671203613281,49.05542052306573
34.32622528076172,19.982464571811402
37.83495330810547,38.37587632390106
43.01188659667969,52.55503239880906
36.974571228027344,29.423586145123213
41.31608200073242,35.49546427353484
39.98536682128906,29.728268711225436
29.533466339111328,2.168990915173267
36.61802291870117,36.92369666811405
34.30174255371094,24.549329116112542
47.6627197265625,47.90489991067386
37.31774139404297,45.09798310490774
30.462787628173828,42.66821593288667
46.655426025390625,44.409227983201845
35.19460678100586,46.99654645975326
45.578739166259766,43.70682468249627
35.36663818359375,40.96573417511229
28.758514404296875,31.431811968965622
41.554569244384766,46.975322053798095
32.15543746948242,42.68154539046837
9.878442764282227,0.0
34.09633255004883,37.93603427168875
37.20486068725586,38.271417928882556
48.056854248046875,55.76893746866013
37.38782501220703,39.14789171394316
44.063270568847656,46.837683693315725
41.62529754638672,36.82202109135343
37.990318298339844,57.563117700298164
40.529151916503906,43.8470212158067
37.10646438598633,29.291360225705997
35.33327865600586,49.225755845845825
50.125606536865234,40.77304487424684
35.99573516845703,38.95677412027285
34.425086975097656,52.419851292088715
41.30366897583008,34.56002680375518
38.28484344482422,37.727342989034476
24.644001007080078,4.604049740487853
31.07807159423828,22.239437171770863
40.885746002197266,36.778179089387955
23.299907684326172,40.63366196851274
35.79207229614258,44.12271440048201
37.37013626098633,36.34561865233715
41.566036224365234,33.42263752895985
36.977821350097656,41.970611033544856
26.3035888671875,24.496326702645955
38.2912712097168,40.17179323946553
35.661338806152344,35.83410953296847
36.768653869628906,38.60638771532018
43.02893829345703,45.62516327513885
40.36244583129883,34.79493885243298
38.42136001586914,52.45068207871521
30.039873123168945,25.852345987101312
43.89885711669922,47.34385676165504
42.24089431762695,57.468366105833496
46.657718658447266,45.63420457655706
31.04204750061035,42.200447672683
48.016109466552734,40.71563977425014
35.289791107177734,45.764576898461904
41.90934753417969,45.03853788676609
27.923328399658203,25.53109614657841
