estimate,actual
39.89678955078125,69.0
32.065738677978516,42.23854314325934
42.39801788330078,34.507399949120185
41.33275604248047,54.37494168165057
40.458953857421875,59.52118748292704
35.919586181640625,39.627478117046834
41.74952697753906,61.49888656021614
33.55788803100586,21.477760920173328
27.456209182739258,3.465893855376062
28.720386505126953,0.0
39.307472229003906,16.856628405554005
37.86476135253906,41.42835443215271
38.243865966796875,53.34976244383307
41.48888397216797,50.84074815447822
42.2283935546875,55.360853699045286
41.77686309814453,42.441202413476795
28.280179977416992,2.73613447785264
40.16920471191406,38.575088320676855
34.913421630859375,44.08072062968153
38.11705017089844,16.588654961546666
39.01421356201172,37.47217360095193
39.57360076904297,38.72683942896613
37.95913314819336,46.24813510412453
37.41099548339844,26.118951405948078
38.669490814208984,42.632912234793004
36.76350402832031,30.48654702023609
43.25328063964844,36.75947159643726
37.355751037597656,42.11368183250427
36.85264587402344,43.31422196056498
39.458839416503906,48.81355329498879
37.447410583496094,49.14937459270663
38.30522918701172,38.88561887509002
38.7703857421875,46.02480108884896
40.393768310546875,49.97468066840283
37.060516357421875,43.957126967508536
38.95900344848633,57.2895054160681
39.19200897216797,29.863862921449492
39.42108917236328,47.261302935560565
39.38923263549805,31.73801534642517
39.094112396240234,26.602022964443652
38.072914123535156,45.23818853096402
41.52923583984375,51.95931150007708
40.9462890625,45.475669745880865
36.99357604980469,58.64432040257169
37.291725158691406,18.419448627250063
39.10603332519531,56.282876318333344
38.044837951660156,44.33034221812824
38.7071533203125,31.13604120957987
37.72886657714844,67.12127486882238
35.7469367980957,44.08448455283391
36.05817794799805,18.19317932124946
40.32656478881836,43.10753859260188
38.451133728027344,33.5619412189146
40.875831604003906,62.32325260116861
38.427825927734375,36.04823019593728
36.28943634033203,18.076625055447867
38.05078125,34.60576492556292
35.57649612426758,35.54639202437605
36.60036087036133,15.358432647066024
40.767494201660156,29.964745531083256
40.519737243652344,41.362966912638676
40.504112243652344,36.35405359568141
40.469825744628906,32.66249137799983
38.00953674316406,44.11542069172437
37.81147384643555,54.06560184684176
36.98741912841797,33.26665249166819
37.26169204711914,32.24014924718336
37.854400634765625,33.75208359789765
36.78736877441406,19.95139857503739
37.50563430786133,34.22918183717902
40.6234130859375,44.472062218488055
38.453704833984375,43.35004140740949
39.66295623779297,50.65817923764603
36.59642791748047,35.772805284540105
39.70473098754883,49.525436827880384
40.07728576660156,60.669277455628
40.400455474853516,47.4677599033878
44.02322006225586,27.86415115906829
