estimate,actual
44.450096130371094,52.18244457161999
36.14006042480469,18.006877841638524
37.118499755859375,27.20142443253458
32.60775375366211,39.219043131738054
36.68022155761719,50.71685946222519
43.508018493652344,58.43733391553672
34.42633819580078,9.117514406401671
39.510459899902344,36.410237428359096
40.404083251953125,40.551803472129684
39.46580505371094,50.120423199000165
43.87866973876953,26.270695446214614
34.84457015991211,16.790853909160507
36.049922943115234,7.519881037923222
36.62101745605469,21.47488035514238
43.10986328125,43.14195929398077
38.99583053588867,29.55222051160039
35.02043151855469,25.52424894076843
43.503089904785156,51.32847012459013
39.11552047729492,22.020489428993127
41.650474548339844,53.88200489245165
38.177528381347656,49.408717715679664
35.16082763671875,28.03142882816855
37.3294677734375,14.982189546479265
36.517311096191406,27.87064670691093
38.31318283081055,42.61389862450258
43.03984832763672,45.346180860563855
35.6417236328125,50.01798716023311
40.16179656982422,33.63698286666812
33.90033721923828,35.07691320066592
32.790855407714844,10.738944824596393
52.86781311035156,9.486978337311099
37.3348388671875,27.45503243308798
41.67190170288086,21.638403485065442
34.55570983886719,48.717977053373254
41.469154357910156,20.986569228054503
35.46265411376953,48.057143541527324
40.86155700683594,38.17487142853103
40.9384651184082,36.922884087813905
43.63226318359375,35.150605207918446
40.627655029296875,52.879323661806296
37.35289764404297,14.542990680713288
36.69028854370117,5.821114317683884
32.89893341064453,12.06888771586323
33.018463134765625,5.724249409459938
37.92327880859375,18.425028878728586
36.945899963378906,25.763727125386936
31.601598739624023,0.0
46.42011260986328,54.133786155982094
41.043495178222656,30.616102880916365
33.962310791015625,2.6245936451480825
35.83978271484375,20.50416684645907
37.627323150634766,18.264077341589616
41.35516357421875,42.00338221398133
33.56393814086914,17.143688223778945
44.38009262084961,53.575170069420224
41.47745132446289,39.92260379910004
41.20415496826172,24.91347798099384
41.04852294921875,10.469212527848457
43.856842041015625,28.097484236128064
40.0013427734375,22.358005538489902
50.140743255615234,50.893490809840834
36.63531494140625,44.85776988231008
39.082183837890625,42.171317957151864
46.89141082763672,29.016682374267955
39.43227767944336,61.27787523159852
38.652313232421875,28.340038066880062
43.43942642211914,40.01464233291768
38.829811096191406,69.0
40.28761291503906,48.51365581043485
45.1253662109375,58.305365692529634
40.284637451171875,48.712247305725434
45.7462158203125,63.28306894922604
