estimate,actual
36.88993835449219,69.0
32.06092071533203,42.23854314325934
40.26820373535156,34.507399949120185
40.43946075439453,54.37494168165057
36.47749328613281,59.52118748292704
44.35531997680664,39.627478117046834
38.95571517944336,61.49888656021614
33.37782287597656,21.477760920173328
30.212636947631836,3.465893855376062
36.71002960205078,0.0
35.55022430419922,16.856628405554005
40.376346588134766,41.42835443215271
35.009803771972656,53.34976244383307
32.83850860595703,50.84074815447822
39.43925094604492,55.360853699045286
42.54364776611328,42.441202413476795
37.874176025390625,2.73613447785264
36.9147834777832,38.575088320676855
42.080711364746094,44.08072062968153
44.68424987792969,16.588654961546666
41.53337860107422,37.47217360095193
40.918975830078125,38.72683942896613
41.105079650878906,46.24813510412453
41.31909942626953,26.118951405948078
42.72649002075195,42.632912234793004
39.91143035888672,30.48654702023609
41.68270492553711,36.75947159643726
41.421573638916016,42.11368183250427
40.94096374511719,43.31422196056498
41.935516357421875,48.81355329498879
41.19926452636719,49.14937459270663
40.41256332397461,38.88561887509002
41.89777755737305,46.02480108884896
43.12813949584961,49.97468066840283
40.06515121459961,43.957126967508536
42.25865173339844,57.2895054160681
40.69908142089844,29.863862921449492
41.295143127441406,47.261302935560565
41.47612380981445,31.73801534642517
41.88695526123047,26.602022964443652
43.678863525390625,45.23818853096402
43.72660446166992,51.95931150007708
43.55399703979492,45.475669745880865
40.617210388183594,58.64432040257169
41.39946746826172,18.419448627250063
41.99516296386719,56.282876318333344
41.72866439819336,44.33034221812824
38.150962829589844,31.13604120957987
37.00458908081055,67.12127486882238
41.21778106689453,44.08448455283391
40.78485870361328,18.19317932124946
40.00806427001953,43.10753859260188
38.25895690917969,33.5619412189146
40.586029052734375,62.32325260116861
37.98154830932617,36.04823019593728
37.88161849975586,18.076625055447867
37.78349685668945,34.60576492556292
39.031890869140625,35.54639202437605
38.62165832519531,15.358432647066024
40.024471282958984,29.964745531083256
39.647743225097656,41.362966912638676
38.72685241699219,36.35405359568141
39.424537658691406,32.66249137799983
40.20623779296875,44.11542069172437
40.832801818847656,54.06560184684176
39.08888244628906,33.26665249166819
38.90462112426758,32.24014924718336
38.99481964111328,33.75208359789765
38.318336486816406,19.95139857503739
38.77701187133789,34.22918183717902
39.79585647583008,44.472062218488055
38.6755256652832,43.35004140740949
38.970664978027344,50.65817923764603
38.336151123046875,35.772805284540105
38.86604309082031,49.525436827880384
39.12187194824219,60.669277455628
43.781097412109375,47.4677599033878
40.670040130615234,27.86415115906829
