estimate,actual
39.28947830200195,42.28408965896188
40.84790802001953,42.92253532328549
37.693485260009766,40.27730320779994
33.32424545288086,33.72737691517366
40.51155090332031,35.44954773475633
38.431114196777344,69.0
41.99028778076172,35.029330384645576
36.323184967041016,49.78034773660721
38.461692810058594,53.5939918490961
35.96379852294922,39.749462285822446
39.15854263305664,53.76308165269283
45.23680114746094,49.85456621137333
37.942222595214844,40.39554550450335
41.756832122802734,44.58490112643114
38.18488311767578,51.68190321967826
37.73571014404297,38.31825558723794
32.26080322265625,19.6970339363054
44.24557113647461,49.05542052306573
38.233154296875,19.982464571811402
40.920677185058594,38.37587632390106
39.464073181152344,52.55503239880906
43.647491455078125,29.423586145123213
35.42430114746094,35.49546427353484
37.42301940917969,29.728268711225436
44.850982666015625,2.168990915173267
34.03490447998047,36.92369666811405
43.12306594848633,24.549329116112542
34.310516357421875,47.90489991067386
37.3359375,45.09798310490774
31.45903968811035,42.66821593288667
39.41555404663086,44.409227983201845
43.21148681640625,46.99654645975326
46.158668518066406,43.70682468249627
36.624595642089844,40.96573417511229
35.336402893066406,31.431811968965622
36.86008834838867,46.975322053798095
46.85171127319336,42.68154539046837
37.68952178955078,0.0
37.09766387939453,37.93603427168875
40.127830505371094,38.271417928882556
46.41108703613281,55.76893746866013
39.122901916503906,39.14789171394316
36.75030517578125,46.837683693315725
42.309059143066406,36.82202109135343
43.405399322509766,57.563117700298164
44.323883056640625,43.8470212158067
38.38706970214844,29.291360225705997
38.856529235839844,49.225755845845825
41.547149658203125,40.77304487424684
38.69316101074219,38.95677412027285
34.91893768310547,52.419851292088715
38.107574462890625,34.56002680375518
41.847869873046875,37.727342989034476
42.066219329833984,4.604049740487853
29.298080444335938,22.239437171770863
39.716678619384766,36.778179089387955
39.027347564697266,40.63366196851274
41.59535217285156,44.12271440048201
40.111270904541016,36.34561865233715
37.51070785522461,33.42263752895985
31.52777862548828,41.970611033544856
33.229331970214844,24.496326702645955
38.98644256591797,40.17179323946553
39.69251251220703,35.83410953296847
35.74172592163086,38.60638771532018
39.16293716430664,45.62516327513885
36.75727081298828,34.79493885243298
43.66374206542969,52.45068207871521
39.55430603027344,25.852345987101312
44.565696716308594,47.34385676165504
35.503257751464844,57.468366105833496
37.00724792480469,45.63420457655706
40.703285217285156,42.200447672683
44.44805145263672,40.71563977425014
40.37807083129883,45.764576898461904
38.59790802001953,45.03853788676609
35.361968994140625,25.53109614657841
