estimate,actual
43.363372802734375,52.18244457161999
36.895015716552734,18.006877841638524
42.061195373535156,27.20142443253458
44.86810302734375,39.219043131738054
30.32131004333496,50.71685946222519
41.790992736816406,58.43733391553672
28.763214111328125,9.117514406401671
41.694766998291016,36.410237428359096
39.34565734863281,40.551803472129684
45.001441955566406,50.120423199000165
39.85546112060547,26.270695446214614
39.54837417602539,16.790853909160507
37.15465545654297,7.519881037923222
40.017852783203125,21.47488035514238
37.85989761352539,43.14195929398077
30.9025936126709,29.55222051160039
38.97454071044922,25.52424894076843
37.32560729980469,51.32847012459013
39.9090576171875,22.020489428993127
36.154815673828125,53.88200489245165
43.80960464477539,49.408717715679664
39.17604064941406,28.03142882816855
32.56180953979492,14.982189546479265
31.589170455932617,27.87064670691093
42.926605224609375,42.61389862450258
55.71529006958008,45.346180860563855
39.932586669921875,50.01798716023311
44.27576446533203,33.63698286666812
33.6226806640625,35.07691320066592
27.3783016204834,10.738944824596393
40.556575775146484,9.486978337311099
38.308143615722656,27.45503243308798
41.706092834472656,21.638403485065442
33.17504119873047,48.717977053373254
42.08917999267578,20.986569228054503
43.02046203613281,48.057143541527324
41.922386169433594,38.17487142853103
41.18271255493164,36.922884087813905
36.438838958740234,35.150605207918446
35.79777526855469,52.879323661806296
38.33192443847656,14.542990680713288
24.570964813232422,5.821114317683884
32.0928955078125,12.06888771586323
35.370506286621094,5.724249409459938
43.938392639160156,18.425028878728586
36.78380584716797,25.763727125386936
27.26050567626953,0.0
36.3427848815918,54.133786155982094
50.55497741699219,30.616102880916365
27.655345916748047,2.6245936451480825
41.16299057006836,20.50416684645907
37.570491790771484,18.264077341589616
42.509185791015625,42.00338221398133
29.096656799316406,17.143688223778945
39.198974609375,53.575170069420224
40.01769256591797,39.92260379910004
42.3060302734375,24.91347798099384
43.047943115234375,10.469212527848457
44.354225158691406,28.097484236128064
44.22456359863281,22.358005538489902
44.439979553222656,50.893490809840834
44.720298767089844,44.85776988231008
38.815879821777344,42.171317957151864
44.9854621887207,29.016682374267955
42.849609375,61.27787523159852
43.19068908691406,28.340038066880062
41.99676513671875,40.01464233291768
39.65168762207031,69.0
37.990440368652344,48.51365581043485
43.40978240966797,58.305365692529634
40.27423095703125,48.712247305725434
45.2194938659668,63.28306894922604
