estimate,actual
38.11294937133789,52.18244457161999
38.10700988769531,18.006877841638524
38.27870178222656,27.20142443253458
39.79261016845703,39.219043131738054
39.04602813720703,50.71685946222519
40.084896087646484,58.43733391553672
40.78683853149414,9.117514406401671
39.946006774902344,36.410237428359096
40.074851989746094,40.551803472129684
39.576900482177734,50.120423199000165
38.534488677978516,26.270695446214614
38.47246551513672,16.790853909160507
40.02030944824219,7.519881037923222
37.92074203491211,21.47488035514238
38.01844787597656,43.14195929398077
39.389984130859375,29.55222051160039
35.37981414794922,25.52424894076843
39.10834503173828,51.32847012459013
38.769378662109375,22.020489428993127
38.883209228515625,53.88200489245165
39.96217727661133,49.408717715679664
40.12990951538086,28.03142882816855
38.175594329833984,14.982189546479265
39.93191909790039,27.87064670691093
38.7359619140625,42.61389862450258
39.736663818359375,45.346180860563855
40.235286712646484,50.01798716023311
37.511619567871094,33.63698286666812
38.721256256103516,35.07691320066592
38.12805938720703,10.738944824596393
40.6480712890625,9.486978337311099
39.26691436767578,27.45503243308798
40.59107971191406,21.638403485065442
38.82059097290039,48.717977053373254
39.72848129272461,20.986569228054503
39.57132339477539,48.057143541527324
39.88311767578125,38.17487142853103
40.04866027832031,36.922884087813905
39.86431884765625,35.150605207918446
37.93198776245117,52.879323661806296
37.05134582519531,14.542990680713288
41.64484786987305,5.821114317683884
39.85734176635742,12.06888771586323
39.590789794921875,5.724249409459938
39.475563049316406,18.425028878728586
39.66162109375,25.763727125386936
41.165348052978516,0.0
37.95172119140625,54.133786155982094
39.838565826416016,30.616102880916365
37.42053985595703,2.6245936451480825
39.89617156982422,20.50416684645907
38.42856979370117,18.264077341589616
38.925689697265625,42.00338221398133
37.86958694458008,17.143688223778945
40.047489166259766,53.575170069420224
38.94247817993164,39.92260379910004
39.19911575317383,24.91347798099384
39.69905471801758,10.469212527848457
39.92532730102539,28.097484236128064
40.21736145019531,22.358005538489902
38.919612884521484,50.893490809840834
41.05884552001953,44.85776988231008
41.731449127197266,42.171317957151864
43.24415588378906,29.016682374267955
38.836307525634766,61.27787523159852
40.44459533691406,28.340038066880062
40.376495361328125,40.01464233291768
38.507022857666016,69.0
38.757511138916016,48.51365581043485
39.6422119140625,58.305365692529634
37.683467864990234,48.712247305725434
39.388519287109375,63.28306894922604
