estimate,actual
36.6180419921875,69.0
38.42497253417969,42.23854314325934
38.36111068725586,34.507399949120185
39.14121627807617,54.37494168165057
39.279815673828125,59.52118748292704
37.16105651855469,39.627478117046834
38.201820373535156,61.49888656021614
34.920379638671875,21.477760920173328
38.91746520996094,3.465893855376062
36.5489387512207,0.0
38.760807037353516,16.856628405554005
36.74239730834961,41.42835443215271
36.92995834350586,53.34976244383307
37.369667053222656,50.84074815447822
38.01018524169922,55.360853699045286
36.97507095336914,42.441202413476795
41.01413345336914,2.73613447785264
38.77605056762695,38.575088320676855
36.702701568603516,44.08072062968153
37.18206024169922,16.588654961546666
38.62643814086914,37.47217360095193
38.44613265991211,38.72683942896613
37.15520477294922,46.24813510412453
37.643272399902344,26.118951405948078
37.07841873168945,42.632912234793004
36.94821548461914,30.48654702023609
36.68816375732422,36.75947159643726
36.49125289916992,42.11368183250427
37.12881851196289,43.31422196056498
37.2427978515625,48.81355329498879
37.737579345703125,49.14937459270663
37.86534881591797,38.88561887509002
36.928104400634766,46.02480108884896
36.585350036621094,49.97468066840283
36.9475212097168,43.957126967508536
36.8866081237793,57.2895054160681
36.28820037841797,29.863862921449492
36.3035774230957,47.261302935560565
36.217464447021484,31.73801534642517
36.56332778930664,26.602022964443652
36.60792541503906,45.23818853096402
35.878013610839844,51.95931150007708
36.24565887451172,45.475669745880865
37.29218673706055,58.64432040257169
36.60187530517578,18.419448627250063
37.13343048095703,56.282876318333344
36.72056579589844,44.33034221812824
36.06878662109375,31.13604120957987
35.707237243652344,67.12127486882238
35.226356506347656,44.08448455283391
35.90111541748047,18.19317932124946
37.044742584228516,43.10753859260188
37.02832794189453,33.5619412189146
36.462223052978516,62.32325260116861
36.32619094848633,36.04823019593728
35.998634338378906,18.076625055447867
36.07998275756836,34.60576492556292
35.78547668457031,35.54639202437605
36.20022201538086,15.358432647066024
36.12217712402344,29.964745531083256
35.587501525878906,41.362966912638676
35.642425537109375,36.35405359568141
35.794464111328125,32.66249137799983
36.06288146972656,44.11542069172437
35.87102127075195,54.06560184684176
36.3953971862793,33.26665249166819
36.08672332763672,32.24014924718336
35.79998016357422,33.75208359789765
35.809059143066406,19.95139857503739
35.570281982421875,34.22918183717902
35.348724365234375,44.472062218488055
35.81646728515625,43.35004140740949
35.14703369140625,50.65817923764603
35.68263244628906,35.772805284540105
36.126068115234375,49.525436827880384
36.134864807128906,60.669277455628
35.634422302246094,47.4677599033878
35.99431228637695,27.86415115906829
