estimate,actual
36.95931625366211,42.28408965896188
37.5199089050293,42.92253532328549
36.67081832885742,40.27730320779994
37.860809326171875,33.72737691517366
37.6778564453125,35.44954773475633
39.86479568481445,69.0
36.248199462890625,35.029330384645576
37.20100784301758,49.78034773660721
35.18974304199219,53.5939918490961
36.16733169555664,39.749462285822446
38.05390167236328,53.76308165269283
39.35932922363281,49.85456621137333
37.94010543823242,40.39554550450335
36.66810989379883,44.58490112643114
39.597232818603516,51.68190321967826
38.372459411621094,38.31825558723794
36.77557373046875,19.6970339363054
36.80180358886719,49.05542052306573
38.033382415771484,19.982464571811402
39.671871185302734,38.37587632390106
37.59415054321289,52.55503239880906
38.76247787475586,29.423586145123213
37.89583969116211,35.49546427353484
37.9627685546875,29.728268711225436
39.48027801513672,2.168990915173267
38.87743377685547,36.92369666811405
38.67426681518555,24.549329116112542
39.35194396972656,47.90489991067386
39.596405029296875,45.09798310490774
37.42680358886719,42.66821593288667
35.52583694458008,44.409227983201845
38.183345794677734,46.99654645975326
39.18643569946289,43.70682468249627
36.94689178466797,40.96573417511229
38.541717529296875,31.431811968965622
35.746891021728516,46.975322053798095
39.3372802734375,42.68154539046837
37.24675369262695,0.0
38.528900146484375,37.93603427168875
39.42672348022461,38.271417928882556
39.54608154296875,55.76893746866013
39.75157165527344,39.14789171394316
36.57508087158203,46.837683693315725
37.14088439941406,36.82202109135343
37.712158203125,57.563117700298164
39.32927703857422,43.8470212158067
40.438209533691406,29.291360225705997
37.17158889770508,49.225755845845825
39.20962905883789,40.77304487424684
37.51751708984375,38.95677412027285
37.748191833496094,52.419851292088715
37.82917022705078,34.56002680375518
37.13129806518555,37.727342989034476
37.672428131103516,4.604049740487853
36.975341796875,22.239437171770863
39.975257873535156,36.778179089387955
37.574710845947266,40.63366196851274
37.87812423706055,44.12271440048201
36.67700958251953,36.34561865233715
37.99571228027344,33.42263752895985
39.333892822265625,41.970611033544856
38.80591583251953,24.496326702645955
36.34050750732422,40.17179323946553
39.476158142089844,35.83410953296847
38.0338020324707,38.60638771532018
36.59477233886719,45.62516327513885
36.201019287109375,34.79493885243298
35.64248275756836,52.45068207871521
37.20826721191406,25.852345987101312
40.38706588745117,47.34385676165504
36.99142837524414,57.468366105833496
36.78865051269531,45.63420457655706
37.442787170410156,42.200447672683
40.15280532836914,40.71563977425014
35.46854019165039,45.764576898461904
39.54545211791992,45.03853788676609
36.92731475830078,25.53109614657841
