estimate,actual
35.66425200341473,35.396242055772596
35.13953746669711,41.42000146476183
39.40976760557204,48.76437968950485
38.153143719093805,32.751232803443344
43.34025758979543,48.342201669490116
34.88936271842104,41.98613904387116
36.31093992882081,51.26146696663068
44.288983538514344,60.08555351320998
34.795285357380614,48.57715021911787
28.109654514960376,27.133917633071835
45.07250122965381,51.54227211969864
39.60486721856792,36.94894337917069
33.05854536966104,16.27232959199565
41.270136674193594,31.710205818636407
39.45289164198174,44.34086746991207
37.982358196375486,37.816535323379476
41.00186590669946,37.510335856155635
30.498083922065117,30.33559123471403
34.233418323056895,42.530051707811744
38.122436052953766,31.937993472715267
38.153456828716344,61.260126179589946
35.957160098062914,28.050864786326496
45.404105800773365,63.39724827289603
40.10713691940107,23.805889002404406
41.68360899735004,51.40313146701562
36.22789057847007,26.59769172961614
39.92619586926676,26.9735835043921
37.76104573897946,27.78891580863232
38.581938292801624,51.61283102567403
40.51755993553546,37.18498043455207
37.49539360628136,26.37029795497189
40.179777581877765,34.55655693909383
39.98587228581391,51.27387484530665
30.73932560516247,6.1260071795127296
39.54710314091683,27.958343560776648
34.52836069862916,38.57295983754015
44.63248477085238,54.06306337425473
32.82816526998752,31.97064719463018
41.624352393104324,28.47941672682602
42.7735512554098,46.38215831662843
41.41693239969126,53.21947700902371
44.27325816579958,44.06865489165253
42.5875766453958,47.4241351012156
40.36799008187163,39.427955390502895
28.282612479712462,14.424923852672194
40.042010905237575,26.38742091503108
40.25896091940996,52.88302075467566
40.991872311854166,55.26660478833725
35.62740151741494,22.98806142413039
39.172209409697295,36.38207040546629
42.46284465161485,69.0
44.02756442514948,38.43451273975139
39.03483787507386,22.06371174600453
41.92611330787547,49.246965647635875
43.345223599036395,50.98356033543668
39.44423021882707,29.989141037373553
43.29723582487302,30.866314918675982
41.229212188340355,45.01234700459495
43.079392275851745,39.371729169443235
41.13246649324671,49.133497136294615
46.645593090037444,44.21321362754962
27.995410354829477,0.0
41.08143779000723,17.0731997756674
40.609692147807095,53.742373977073385
43.74579929054232,23.921528714752245
38.63415081992781,25.68227146221076
33.47664158790418,34.757994527067915
41.2987520425436,55.69088443949437
36.16931044461127,49.5007333734389
36.82772697270846,46.18740092189472
35.594234810497056,4.345265264550715
37.43753893746405,21.937719442033202
37.20816560576441,39.46682335379059
38.27338400096592,39.887264352409275
37.385912930603276,48.53866875746933
42.65971645451264,35.451080547486704
37.63662890177264,19.15162768951094
41.78812271535739,49.67231455871907
37.85679299601357,19.75552352966282
38.576211193686326,55.21820484372998
