estimate,actual
39.63313774161545,69.0
33.236553185525906,42.23854314325934
37.11677272402566,34.507399949120185
42.920730391485066,54.37494168165057
40.502182389523924,59.52118748292704
39.30411123667375,39.627478117046834
43.36010693662317,61.49888656021614
29.196817219611784,21.477760920173328
32.21937678281391,3.465893855376062
32.716044191593994,0.0
35.85301732433267,16.856628405554005
35.91141560688283,41.42835443215271
34.31290686247232,53.34976244383307
43.90868070713199,50.84074815447822
43.40577477571822,55.360853699045286
40.69071558612031,42.441202413476795
33.11321330553503,2.73613447785264
33.75772810776559,38.575088320676855
40.368850749610075,44.08072062968153
41.857178388321515,16.588654961546666
42.370643463319055,37.47217360095193
42.30893332562491,38.72683942896613
42.95761233170891,46.24813510412453
43.113888216604636,26.118951405948078
43.86705131275995,42.632912234793004
40.93361912026367,30.48654702023609
43.06382015764051,36.75947159643726
43.95326414518139,42.11368183250427
45.244986001347336,43.31422196056498
44.01613809917086,48.81355329498879
43.32729826469741,49.14937459270663
40.52541363643054,38.88561887509002
41.57202193209733,46.02480108884896
41.79425537828479,49.97468066840283
40.82555463275991,43.957126967508536
43.42763590839085,57.2895054160681
39.825427160269044,29.863862921449492
41.41906540983209,47.261302935560565
39.95706603890018,31.73801534642517
41.282143001476975,26.602022964443652
41.872822471345515,45.23818853096402
42.59478256945769,51.95931150007708
42.83546713112666,45.475669745880865
39.82561517694753,58.64432040257169
41.98398115904738,18.419448627250063
43.354354600682626,56.282876318333344
43.317794717124734,44.33034221812824
38.22095499899348,31.13604120957987
36.437359249940194,67.12127486882238
32.333849505755744,44.08448455283391
32.15878402296791,18.19317932124946
38.01800365257268,43.10753859260188
37.38739508430123,33.5619412189146
38.47596512058527,62.32325260116861
38.46001159378323,36.04823019593728
37.455859689385264,18.076625055447867
38.80519136199476,34.60576492556292
35.324097019692985,35.54639202437605
36.47421997194701,15.358432647066024
38.47745733954213,29.964745531083256
38.529118063003,41.362966912638676
37.91112966199516,36.35405359568141
37.71831397614156,32.66249137799983
37.695509253231094,44.11542069172437
37.11506462733606,54.06560184684176
38.3449856689562,33.26665249166819
34.74657897347168,32.24014924718336
36.32639865498249,33.75208359789765
37.06515723071311,19.95139857503739
34.760100336115315,34.22918183717902
37.805784669819175,44.472062218488055
37.81918544301374,43.35004140740949
37.509720724707975,50.65817923764603
36.20269105087584,35.772805284540105
37.21756439296816,49.525436827880384
37.620575222703366,60.669277455628
42.333967157084146,47.4677599033878
42.25941244707671,27.86415115906829
