estimate,actual
42.04778690269044,52.18244457161999
38.26423972549265,18.006877841638524
39.98931200276337,27.20142443253458
39.66484531814202,39.219043131738054
39.321104879577206,50.71685946222519
42.235042627517764,58.43733391553672
39.47386533597847,9.117514406401671
39.10948025837119,36.410237428359096
40.71551230862678,40.551803472129684
41.188976798360294,50.120423199000165
36.92910308795644,26.270695446214614
38.23113300481637,16.790853909160507
36.194951043054886,7.519881037923222
38.007814115557565,21.47488035514238
41.900507833565754,43.14195929398077
36.80594246868621,29.55222051160039
35.020302274550886,25.52424894076843
39.783678038765636,51.32847012459013
36.20185579153031,22.020489428993127
41.974356246924714,53.88200489245165
38.16359007322603,49.408717715679664
40.40377202401526,28.03142882816855
36.618602160945926,14.982189546479265
36.873915715002965,27.87064670691093
39.6643523512868,42.61389862450258
42.056868993420245,45.346180860563855
41.811609443985006,50.01798716023311
41.72815172731415,33.63698286666812
38.75347922437786,35.07691320066592
33.00402952665101,10.738944824596393
39.29223812749852,9.486978337311099
37.995249883454356,27.45503243308798
40.86927290223268,21.638403485065442
37.85011441770286,48.717977053373254
39.378018761435854,20.986569228054503
41.86827097459158,48.057143541527324
37.453735883971355,38.17487142853103
38.90392596348282,36.922884087813905
40.69076359385099,35.150605207918446
40.50520300318616,52.879323661806296
35.59478633788772,14.542990680713288
34.725277848941545,5.821114317683884
37.471637108327926,12.06888771586323
35.36598517744871,5.724249409459938
41.45669918933601,18.425028878728586
36.828623690515,25.763727125386936
34.96017034331693,0.0
37.38505625843853,54.133786155982094
43.22151704063086,30.616102880916365
39.37654840046579,2.6245936451480825
39.733800686363416,20.50416684645907
39.98143080302418,18.264077341589616
43.02671881306357,42.00338221398133
38.84442667606327,17.143688223778945
43.3330990961511,53.575170069420224
39.44681618580053,39.92260379910004
37.66796649040369,24.91347798099384
42.64252913750563,10.469212527848457
42.43859623393104,28.097484236128064
41.94755691571083,22.358005538489902
42.844134860472344,50.893490809840834
39.386414873434774,44.85776988231008
40.160140806029915,42.171317957151864
41.45654219540904,29.016682374267955
43.68444401274006,61.27787523159852
37.04691352901318,28.340038066880062
40.37529121895717,40.01464233291768
39.500659275929785,69.0
37.11837518464449,48.51365581043485
41.26493857183008,58.305365692529634
39.12057276989616,48.712247305725434
39.95747994195269,63.28306894922604
