estimate,actual
39.001725320222086,50.35400577830114
33.809007832170934,35.77244423609493
43.8435473440724,69.00000000000001
34.883521963263405,41.43778564602718
35.28269165367992,48.97199031952798
34.8461777545163,39.267076154130244
38.327713201395646,50.39749431782862
37.17928691785025,45.3121463493664
34.00127793289558,26.481720708379722
38.11462120770984,48.73329698630929
39.293532263096495,37.67487118543101
35.651893332604175,50.125625368966084
41.00131441938436,45.12294252143824
43.387956231274046,35.400746924966924
39.675874991279805,24.577792292765935
38.52486056378028,45.37025448131019
36.29910321031926,50.058982749880634
42.1639113160685,49.071244742228906
35.18320136819332,21.359048081169963
38.770323441277135,51.69808525979966
34.49633900461619,60.32257792989279
35.83982345760496,23.399292126743322
35.603839775555755,54.46262960630257
40.38379449443951,3.9801438534796256
44.413247839396995,33.46319264429284
37.0427348127192,46.15946483763383
39.74964435107614,46.754886036669824
35.21739532323433,46.43296220774198
37.42657482543164,42.91498421982991
40.350620969204186,45.70057094773278
40.31345480134075,39.926109362128656
30.70491272661608,45.51607458937719
29.33828916869974,51.38902179988449
40.525767083628544,47.01198670820289
37.78213204081355,41.94360108904521
30.503581207078184,42.805760130781714
36.98446037455362,33.823193068707525
31.38401816906108,35.972248295935906
35.824492176489926,44.230527979337715
32.15794158171755,47.264194112067926
26.388336034963412,41.72821587097345
37.12731287039291,30.473736745357638
40.45094505341722,8.389330799356536
32.346785723511296,23.905547221252075
35.23436273007129,48.43488450364966
32.29386772110065,33.081797616713445
31.457940215659534,39.5262611317183
39.4484916661206,57.92953160913302
38.83098091609177,48.90095210154286
39.4816063318813,45.57969217793943
41.66033366318692,58.267651873657314
40.01308030952602,46.02411099018267
42.83599530201667,49.30130853344807
39.66152519689878,12.764830152395437
28.24291364508027,41.571070469144814
37.46796575699586,40.451594765515594
39.80379024021558,5.46617176317913
48.419634967329806,53.239578954217414
34.72887685975516,51.16262576266459
39.57968426624184,45.676936853050684
40.98347110813417,53.370179891955736
38.318904704327345,36.66376576616262
39.731340727650505,43.790699792665556
39.71636612606076,34.356805365890885
44.12696421199224,42.55596389298699
30.71653656598443,45.808664995618884
33.642673782794404,57.18300385490341
46.75704617553171,40.5023203599754
32.563828095817065,0.0
34.70365651908229,15.446231547782032
38.84521883014919,54.03022499715858
30.95238917198821,0.9285193314177322
36.526852999323765,52.98419158355658
40.80636938900448,46.86698594647436
33.80443667368861,36.161082086868944
