estimate,actual
35.000924207313744,69.0
36.448378278474344,42.23854314325934
34.920443456963156,34.507399949120185
40.18377744704011,54.37494168165057
38.88102420442348,59.52118748292704
39.261566858503755,39.627478117046834
38.35920291746754,61.49888656021614
48.15619257205998,21.477760920173328
30.064079261109196,3.465893855376062
29.680864898462108,0.0
39.14492679705868,16.856628405554005
44.856782109698685,41.42835443215271
36.39263083730471,53.34976244383307
36.45430209794818,50.84074815447822
44.36827468374696,55.360853699045286
45.01601554454648,42.441202413476795
32.15733921562287,2.73613447785264
41.71924549182762,38.575088320676855
39.279957234442065,44.08072062968153
43.5520459551898,16.588654961546666
42.274425382938794,37.47217360095193
42.75804484387376,38.72683942896613
40.11807309697063,46.24813510412453
40.24426489503186,26.118951405948078
40.259590210649634,42.632912234793004
39.520030636928624,30.48654702023609
39.90618857614945,36.75947159643726
46.067694324968976,42.11368183250427
43.29688164670003,43.31422196056498
45.36666943634047,48.81355329498879
46.137755323361105,49.14937459270663
37.95259232941102,38.88561887509002
40.94842925697616,46.02480108884896
42.93630025323549,49.97468066840283
38.78683216206599,43.957126967508536
43.64483788056272,57.2895054160681
37.266899706475954,29.863862921449492
38.40914823593522,47.261302935560565
38.176299841158695,31.73801534642517
41.49954319137117,26.602022964443652
40.74777910987015,45.23818853096402
43.37796871969957,51.95931150007708
42.547992868791326,45.475669745880865
37.25371870350891,58.64432040257169
39.0770093700394,18.419448627250063
43.98935995001781,56.282876318333344
44.01934010072338,44.33034221812824
40.28056922164949,31.13604120957987
45.31626873529304,67.12127486882238
41.609125505538486,44.08448455283391
41.34340380143817,18.19317932124946
40.43307478209177,43.10753859260188
41.419140936072694,33.5619412189146
43.00617781974402,62.32325260116861
39.21590864849889,36.04823019593728
37.05882976297905,18.076625055447867
38.47662615416857,34.60576492556292
39.09524652570789,35.54639202437605
37.95765555700416,15.358432647066024
42.90186712241716,29.964745531083256
43.10173634506055,41.362966912638676
40.85976105753777,36.35405359568141
42.89262716209639,32.66249137799983
42.950876263536784,44.11542069172437
44.12000510246287,54.06560184684176
41.34646359154597,33.26665249166819
39.259470034598124,32.24014924718336
41.76212875690527,33.75208359789765
38.492581677072224,19.95139857503739
34.155944867242205,34.22918183717902
41.40993167391737,44.472062218488055
38.47604001221066,43.35004140740949
41.518889370270294,50.65817923764603
37.880501136362824,35.772805284540105
39.00802852619801,49.525436827880384
39.03461318984266,60.669277455628
42.680779933079435,47.4677599033878
39.769831250022946,27.86415115906829
