estimate,actual
32.988055000420424,42.28408965896188
38.151210515471575,42.92253532328549
39.480683325280864,40.27730320779994
34.665949128435116,33.72737691517366
36.93616554862311,35.44954773475633
41.35362755382191,69.0
38.14939972855358,35.029330384645576
36.81882099561684,49.78034773660721
42.77964694510716,53.5939918490961
37.27935448095554,39.749462285822446
39.002204172005136,53.76308165269283
37.609997150243295,49.85456621137333
40.59356908520466,40.39554550450335
44.05563667461399,44.58490112643114
39.1909051379951,51.68190321967826
38.80931413533074,38.31825558723794
35.14441521775474,19.6970339363054
42.612424409239665,49.05542052306573
30.437563272737474,19.982464571811402
25.424029856102663,38.37587632390106
36.616561023239285,52.55503239880906
40.036730205746935,29.423586145123213
40.424961424118855,35.49546427353484
33.929875663580845,29.728268711225436
26.545005902058563,2.168990915173267
36.34833762824583,36.92369666811405
26.95601221856002,24.549329116112542
34.06027009009543,47.90489991067386
32.04813679327933,45.09798310490774
39.10815204186615,42.66821593288667
45.233772254452646,44.409227983201845
39.095104738794014,46.99654645975326
42.550781918825244,43.70682468249627
35.88298584543125,40.96573417511229
23.03761142724992,31.431811968965622
41.067178441344964,46.975322053798095
35.61099162670255,42.68154539046837
32.787503423971145,0.0
29.956414126814497,37.93603427168875
37.03931595029885,38.271417928882556
42.639068641397245,55.76893746866013
32.33032623685564,39.14789171394316
42.8083216708135,46.837683693315725
33.15009066930316,36.82202109135343
37.60996482686769,57.563117700298164
40.19880745695299,43.8470212158067
27.124254526179712,29.291360225705997
37.673316344981686,49.225755845845825
45.801096344311574,40.77304487424684
38.041179185036626,38.95677412027285
30.764229090566772,52.419851292088715
42.45196288346302,34.56002680375518
35.268649587752066,37.727342989034476
34.2741827887787,4.604049740487853
38.14550433973058,22.239437171770863
39.36361072687237,36.778179089387955
30.096768748015435,40.63366196851274
43.467936662774264,44.12271440048201
36.166368195580795,36.34561865233715
41.08631910750813,33.42263752895985
34.68370319062778,41.970611033544856
21.614768122667392,24.496326702645955
33.15894611732094,40.17179323946553
35.089505009371294,35.83410953296847
45.063691289634505,38.60638771532018
38.20382193823937,45.62516327513885
35.40472352956996,34.79493885243298
34.87824147747266,52.45068207871521
35.89242052292236,25.852345987101312
36.62857117541835,47.34385676165504
39.08063817999474,57.468366105833496
42.33863065418731,45.63420457655706
35.40114935998792,42.200447672683
36.16588290964175,40.71563977425014
40.365298612707086,45.764576898461904
36.71065863926262,45.03853788676609
34.80162050257674,25.53109614657841
