estimate,actual
34.24733409221171,35.396242055772596
39.353498178733695,41.42000146476183
42.800648041745276,48.76437968950485
39.607275677144145,32.751232803443344
34.47469143356173,48.342201669490116
37.264306307292216,41.98613904387116
40.619743065340955,51.26146696663068
49.37310813673243,60.08555351320998
43.13577175815751,48.57715021911787
34.88191877953617,27.133917633071835
42.82701119795047,51.54227211969864
42.06465656248214,36.94894337917069
31.254224792941272,16.27232959199565
43.677268481554144,31.710205818636407
31.008658853805464,44.34086746991207
39.64200024433818,37.816535323379476
31.633550163413794,37.510335856155635
39.17789811639158,30.33559123471403
37.49026965602015,42.530051707811744
45.30477717759052,31.937993472715267
25.87201727168903,61.260126179589946
41.6606977375565,28.050864786326496
40.22389397805647,63.39724827289603
36.981553590575786,23.805889002404406
33.35443978174303,51.40313146701562
33.7482286765669,26.59769172961614
44.662831997149816,26.9735835043921
40.91212156517818,27.78891580863232
32.159310043415964,51.61283102567403
45.24619914985182,37.18498043455207
34.25372337738899,26.37029795497189
35.54661856200236,34.55655693909383
39.36398034312052,51.27387484530665
38.48350987491796,6.1260071795127296
39.614555162275394,27.958343560776648
40.990758941884266,38.57295983754015
37.57263912780124,54.06306337425473
37.68717925424964,31.97064719463018
43.666842391451844,28.47941672682602
35.152661322850605,46.38215831662843
42.725002649731735,53.21947700902371
45.185386273957626,44.06865489165253
41.969892170378145,47.4241351012156
43.15405126923521,39.427955390502895
32.63169052095344,14.424923852672194
37.653841257967876,26.38742091503108
42.93394917361896,52.88302075467566
37.16571545335881,55.26660478833725
38.484044832259194,22.98806142413039
35.71395913734149,36.38207040546629
45.68484258736476,69.0
37.05901549228752,38.43451273975139
30.593109663905874,22.06371174600453
43.681691861923305,49.246965647635875
45.507958222496384,50.98356033543668
40.496596171947246,29.989141037373553
47.72202627277355,30.866314918675982
37.88476804113766,45.01234700459495
44.20978929110722,39.371729169443235
36.70504283246521,49.133497136294615
39.397766432102,44.21321362754962
34.682029350185864,0.0
46.415452119827876,17.0731997756674
41.51653532561739,53.742373977073385
40.1936123344031,23.921528714752245
35.362319975832996,25.68227146221076
36.16957459688526,34.757994527067915
39.01197562732078,55.69088443949437
38.427588290737575,49.5007333734389
40.257696153930034,46.18740092189472
36.397587582059515,4.345265264550715
33.508901462142155,21.937719442033202
35.47052889740459,39.46682335379059
41.88471976112683,39.887264352409275
36.77738552396551,48.53866875746933
39.81500197133862,35.451080547486704
45.90917270221185,19.15162768951094
40.43205953623768,49.67231455871907
42.484224080839375,19.75552352966282
44.89224227933276,55.21820484372998
