estimate,actual
36.828575134277344,50.35400577830114
26.65961456298828,35.77244423609493
40.22442626953125,69.00000000000001
35.950374603271484,41.43778564602718
34.32413864135742,48.97199031952798
39.130680084228516,39.267076154130244
37.57727813720703,50.39749431782862
34.3227653503418,45.3121463493664
36.096824645996094,26.481720708379722
38.636619567871094,48.73329698630929
42.36427688598633,37.67487118543101
34.737098693847656,50.125625368966084
35.27273178100586,45.12294252143824
37.293922424316406,35.400746924966924
29.43789291381836,24.577792292765935
41.924766540527344,45.37025448131019
39.34015655517578,50.058982749880634
39.0970344543457,49.071244742228906
33.204139709472656,21.359048081169963
36.89514923095703,51.69808525979966
35.974700927734375,60.32257792989279
30.23664665222168,23.399292126743322
37.057403564453125,54.46262960630257
27.706003189086914,3.9801438534796256
41.635459899902344,33.46319264429284
39.516361236572266,46.15946483763383
34.507179260253906,46.754886036669824
40.27210998535156,46.43296220774198
42.0450439453125,42.91498421982991
31.465139389038086,45.70057094773278
37.96315002441406,39.926109362128656
36.581932067871094,45.51607458937719
37.8559455871582,51.38902179988449
39.62070083618164,47.01198670820289
34.980018615722656,41.94360108904521
41.06123352050781,42.805760130781714
40.014671325683594,33.823193068707525
32.94875717163086,35.972248295935906
32.659515380859375,44.230527979337715
39.956485748291016,47.264194112067926
40.64714050292969,41.72821587097345
40.24139404296875,30.473736745357638
28.711669921875,8.389330799356536
21.342823028564453,23.905547221252075
36.66735076904297,48.43488450364966
31.13888931274414,33.081797616713445
33.199588775634766,39.5262611317183
33.640689849853516,57.92953160913302
42.912960052490234,48.90095210154286
37.806941986083984,45.57969217793943
39.989952087402344,58.267651873657314
35.957664489746094,46.02411099018267
41.70867156982422,49.30130853344807
28.33462142944336,12.764830152395437
35.497650146484375,41.571070469144814
39.90908432006836,40.451594765515594
29.504714965820312,5.46617176317913
37.67564392089844,53.239578954217414
40.94251251220703,51.16262576266459
38.32179260253906,45.676936853050684
38.09746551513672,53.370179891955736
38.53864288330078,36.66376576616262
35.662044525146484,43.790699792665556
38.430118560791016,34.356805365890885
42.01363754272461,42.55596389298699
36.4957160949707,45.808664995618884
33.8043327331543,57.18300385490341
40.258392333984375,40.5023203599754
25.94707679748535,0.0
34.962432861328125,15.446231547782032
41.11552047729492,54.03022499715858
32.75069808959961,0.9285193314177322
38.70680236816406,52.98419158355658
33.477256774902344,46.86698594647436
36.26808166503906,36.161082086868944
