estimate,actual
34.418617248535156,35.396242055772596
34.57688903808594,41.42000146476183
41.622100830078125,48.76437968950485
36.80147933959961,32.751232803443344
41.778892517089844,48.342201669490116
37.75076675415039,41.98613904387116
37.80611801147461,51.26146696663068
44.026004791259766,60.08555351320998
36.74708557128906,48.57715021911787
32.11577606201172,27.133917633071835
43.87494659423828,51.54227211969864
39.30308151245117,36.94894337917069
32.72038650512695,16.27232959199565
38.161163330078125,31.710205818636407
34.540950775146484,44.34086746991207
38.77280807495117,37.816535323379476
38.521549224853516,37.510335856155635
36.12723922729492,30.33559123471403
35.6112174987793,42.530051707811744
37.51803970336914,31.937993472715267
40.361515045166016,61.260126179589946
37.79725646972656,28.050864786326496
41.1663703918457,63.39724827289603
39.914974212646484,23.805889002404406
40.7232666015625,51.40313146701562
31.66217041015625,26.59769172961614
42.6141357421875,26.9735835043921
36.38622283935547,27.78891580863232
35.700469970703125,51.61283102567403
37.544376373291016,37.18498043455207
38.45448303222656,26.37029795497189
34.826942443847656,34.55655693909383
40.30003356933594,51.27387484530665
29.65317153930664,6.1260071795127296
40.331031799316406,27.958343560776648
35.5959358215332,38.57295983754015
43.060794830322266,54.06306337425473
31.49410057067871,31.97064719463018
40.390594482421875,28.47941672682602
39.37800598144531,46.38215831662843
41.56246566772461,53.21947700902371
45.93422317504883,44.06865489165253
43.27691650390625,47.4241351012156
42.68540954589844,39.427955390502895
30.03135108947754,14.424923852672194
40.949668884277344,26.38742091503108
39.29961395263672,52.88302075467566
41.510276794433594,55.26660478833725
35.24933624267578,22.98806142413039
39.25581359863281,36.38207040546629
42.67627716064453,69.0
41.40180206298828,38.43451273975139
38.766754150390625,22.06371174600453
40.87351989746094,49.246965647635875
37.110755920410156,50.98356033543668
40.40026092529297,29.989141037373553
42.3187141418457,30.866314918675982
39.438201904296875,45.01234700459495
41.294525146484375,39.371729169443235
40.007850646972656,49.133497136294615
44.56205749511719,44.21321362754962
28.06244468688965,0.0
42.69565200805664,17.0731997756674
40.28376007080078,53.742373977073385
39.49007034301758,23.921528714752245
37.448211669921875,25.68227146221076
29.93344497680664,34.757994527067915
40.318641662597656,55.69088443949437
35.6502799987793,49.5007333734389
36.127540588378906,46.18740092189472
33.691314697265625,4.345265264550715
35.97988510131836,21.937719442033202
36.1800537109375,39.46682335379059
40.58854675292969,39.887264352409275
38.74876403808594,48.53866875746933
38.545509338378906,35.451080547486704
38.767059326171875,19.15162768951094
41.68042755126953,49.67231455871907
39.393653869628906,19.75552352966282
38.66546630859375,55.21820484372998
