estimate,actual
37.95170974731445,42.28408965896188
34.762901306152344,42.92253532328549
30.332778930664062,40.27730320779994
38.420494079589844,33.72737691517366
37.03881072998047,35.44954773475633
38.658687591552734,69.0
41.99241256713867,35.029330384645576
38.386497497558594,49.78034773660721
42.048439025878906,53.5939918490961
32.39668273925781,39.749462285822446
42.209495544433594,53.76308165269283
46.286643981933594,49.85456621137333
38.680877685546875,40.39554550450335
42.23967742919922,44.58490112643114
38.70820999145508,51.68190321967826
39.013999938964844,38.31825558723794
27.958820343017578,19.6970339363054
39.296051025390625,49.05542052306573
34.43487548828125,19.982464571811402
38.36920928955078,38.37587632390106
34.282466888427734,52.55503239880906
33.6220817565918,29.423586145123213
39.807987213134766,35.49546427353484
40.400421142578125,29.728268711225436
32.950927734375,2.168990915173267
35.45553970336914,36.92369666811405
44.061134338378906,24.549329116112542
38.42095947265625,47.90489991067386
35.21116256713867,45.09798310490774
35.93263244628906,42.66821593288667
42.517364501953125,44.409227983201845
39.83930206298828,46.99654645975326
43.65671157836914,43.70682468249627
43.68874740600586,40.96573417511229
37.963233947753906,31.431811968965622
43.172271728515625,46.975322053798095
29.193378448486328,42.68154539046837
30.422279357910156,0.0
32.55350112915039,37.93603427168875
39.43581008911133,38.271417928882556
39.950531005859375,55.76893746866013
30.82121467590332,39.14789171394316
40.1951789855957,46.837683693315725
36.91929244995117,36.82202109135343
39.34795379638672,57.563117700298164
42.291072845458984,43.8470212158067
38.6673469543457,29.291360225705997
35.203678131103516,49.225755845845825
40.84138488769531,40.77304487424684
36.109230041503906,38.95677412027285
30.20867156982422,52.419851292088715
44.37065124511719,34.56002680375518
40.5552978515625,37.727342989034476
36.73297119140625,4.604049740487853
32.070777893066406,22.239437171770863
40.518531799316406,36.778179089387955
33.097469329833984,40.63366196851274
39.496578216552734,44.12271440048201
40.67201232910156,36.34561865233715
42.28777313232422,33.42263752895985
38.13037872314453,41.970611033544856
34.118492126464844,24.496326702645955
35.66297149658203,40.17179323946553
35.18036651611328,35.83410953296847
38.92742156982422,38.60638771532018
43.3695182800293,45.62516327513885
39.55219268798828,34.79493885243298
42.38397216796875,52.45068207871521
28.12234878540039,25.852345987101312
39.543113708496094,47.34385676165504
35.897918701171875,57.468366105833496
44.435020446777344,45.63420457655706
37.83573532104492,42.200447672683
34.70965576171875,40.71563977425014
36.990787506103516,45.764576898461904
42.89911651611328,45.03853788676609
34.419593811035156,25.53109614657841
