estimate,actual
42.658409118652344,52.18244457161999
31.656509399414062,18.006877841638524
41.67767333984375,27.20142443253458
38.584232330322266,39.219043131738054
38.293304443359375,50.71685946222519
38.72188949584961,58.43733391553672
34.803462982177734,9.117514406401671
42.92451477050781,36.410237428359096
46.92679977416992,40.551803472129684
37.87923812866211,50.120423199000165
37.17877960205078,26.270695446214614
34.53028869628906,16.790853909160507
32.80467987060547,7.519881037923222
34.71624755859375,21.47488035514238
42.701148986816406,43.14195929398077
27.463979721069336,29.55222051160039
27.512004852294922,25.52424894076843
44.165283203125,51.32847012459013
37.222900390625,22.020489428993127
43.18950653076172,53.88200489245165
46.080413818359375,49.408717715679664
43.088478088378906,28.03142882816855
41.314422607421875,14.982189546479265
31.58328628540039,27.87064670691093
38.47714614868164,42.61389862450258
44.05480194091797,45.346180860563855
41.12184143066406,50.01798716023311
37.287803649902344,33.63698286666812
34.384498596191406,35.07691320066592
27.430625915527344,10.738944824596393
45.87636947631836,9.486978337311099
43.87236022949219,27.45503243308798
41.12969207763672,21.638403485065442
38.583412170410156,48.717977053373254
35.09318542480469,20.986569228054503
44.184661865234375,48.057143541527324
34.14574432373047,38.17487142853103
37.727691650390625,36.922884087813905
36.156578063964844,35.150605207918446
40.180320739746094,52.879323661806296
27.01702308654785,14.542990680713288
42.4342041015625,5.821114317683884
38.33063888549805,12.06888771586323
34.91053009033203,5.724249409459938
37.82637023925781,18.425028878728586
37.79018783569336,25.763727125386936
32.365692138671875,0.0
36.923763275146484,54.133786155982094
33.21392059326172,30.616102880916365
28.463151931762695,2.6245936451480825
40.6973762512207,20.50416684645907
27.00176239013672,18.264077341589616
40.569149017333984,42.00338221398133
31.545631408691406,17.143688223778945
42.556800842285156,53.575170069420224
41.139801025390625,39.92260379910004
39.5407600402832,24.91347798099384
39.25375747680664,10.469212527848457
45.39521026611328,28.097484236128064
42.638431549072266,22.358005538489902
38.44712829589844,50.893490809840834
41.005149841308594,44.85776988231008
35.87690353393555,42.171317957151864
42.476043701171875,29.016682374267955
49.976707458496094,61.27787523159852
32.74540328979492,28.340038066880062
43.488555908203125,40.01464233291768
42.25129699707031,69.0
37.46223449707031,48.51365581043485
40.16075897216797,58.305365692529634
43.53260803222656,48.712247305725434
32.36701965332031,63.28306894922604
