estimate,actual
33.97739028930664,69.0
36.55894470214844,42.23854314325934
37.96745300292969,34.507399949120185
39.655906677246094,54.37494168165057
39.94813919067383,59.52118748292704
43.20734786987305,39.627478117046834
39.49226379394531,61.49888656021614
31.03870964050293,21.477760920173328
33.613338470458984,3.465893855376062
33.213199615478516,0.0
36.03553009033203,16.856628405554005
44.41828918457031,41.42835443215271
30.273422241210938,53.34976244383307
38.56004333496094,50.84074815447822
48.329925537109375,55.360853699045286
42.77233123779297,42.441202413476795
38.760108947753906,2.73613447785264
42.078609466552734,38.575088320676855
36.85533142089844,44.08072062968153
39.74793243408203,16.588654961546666
35.930973052978516,37.47217360095193
37.770938873291016,38.72683942896613
37.53581237792969,46.24813510412453
37.77193069458008,26.118951405948078
38.785552978515625,42.632912234793004
35.155765533447266,30.48654702023609
35.881507873535156,36.75947159643726
40.171058654785156,42.11368183250427
41.86082458496094,43.31422196056498
39.920413970947266,48.81355329498879
40.879249572753906,49.14937459270663
37.69334030151367,38.88561887509002
39.76356506347656,46.02480108884896
39.97550964355469,49.97468066840283
35.58477020263672,43.957126967508536
39.55827713012695,57.2895054160681
34.946998596191406,29.863862921449492
36.06116485595703,47.261302935560565
35.32777404785156,31.73801534642517
38.91072082519531,26.602022964443652
38.91962814331055,45.23818853096402
42.23426055908203,51.95931150007708
42.93712615966797,45.475669745880865
36.88739013671875,58.64432040257169
38.2744140625,18.419448627250063
40.17926788330078,56.282876318333344
39.14702224731445,44.33034221812824
39.6165771484375,31.13604120957987
39.475730895996094,67.12127486882238
41.619598388671875,44.08448455283391
41.149383544921875,18.19317932124946
41.04645538330078,43.10753859260188
42.388771057128906,33.5619412189146
42.725486755371094,62.32325260116861
38.03742599487305,36.04823019593728
42.295082092285156,18.076625055447867
39.05480194091797,34.60576492556292
43.124698638916016,35.54639202437605
43.06833267211914,15.358432647066024
42.251426696777344,29.964745531083256
42.48921203613281,41.362966912638676
42.79840850830078,36.35405359568141
35.93266677856445,32.66249137799983
40.31220245361328,44.11542069172437
39.12397766113281,54.06560184684176
40.31183624267578,33.26665249166819
39.42993927001953,32.24014924718336
40.138404846191406,33.75208359789765
39.03810501098633,19.95139857503739
36.98616027832031,34.22918183717902
44.12866973876953,44.472062218488055
40.28137969970703,43.35004140740949
43.16455078125,50.65817923764603
43.0832405090332,35.772805284540105
39.422706604003906,49.525436827880384
40.779571533203125,60.669277455628
41.76900100708008,47.4677599033878
44.33403778076172,27.86415115906829
