estimate,actual
45.60394315951637,50.35400577830114
31.018862860357395,35.77244423609493
42.76406433833155,69.00000000000001
29.896961429920164,41.43778564602718
31.299283264662748,48.97199031952798
43.11317691163364,39.267076154130244
40.34101289897181,50.39749431782862
39.08571386761979,45.3121463493664
46.311596685427745,26.481720708379722
49.50226376123719,48.73329698630929
38.70882104660558,37.67487118543101
44.87665690820141,50.125625368966084
47.69006182866657,45.12294252143824
33.44574189395622,35.400746924966924
33.12720836049246,24.577792292765935
42.63991392753552,45.37025448131019
32.83750465195952,50.058982749880634
39.529121054264245,49.071244742228906
25.72686552848062,21.359048081169963
46.059482196975274,51.69808525979966
37.80211018276351,60.32257792989279
22.916720172556598,23.399292126743322
41.39119821402194,54.46262960630257
20.35185793141636,3.9801438534796256
47.03757966323809,33.46319264429284
36.557148872949604,46.15946483763383
43.15646749410261,46.754886036669824
40.36054636965109,46.43296220774198
43.863368301411924,42.91498421982991
38.42109074972415,45.70057094773278
39.43777467378134,39.926109362128656
48.083753555719966,45.51607458937719
29.30384088487743,51.38902179988449
49.66058012338319,47.01198670820289
38.12910947847702,41.94360108904521
44.8692407511881,42.805760130781714
48.38491042701571,33.823193068707525
38.312606227949935,35.972248295935906
36.43357477932716,44.230527979337715
35.420019704600016,47.264194112067926
38.465969249417945,41.72821587097345
48.02193171491061,30.473736745357638
30.74241958395059,8.389330799356536
19.405659976214686,23.905547221252075
45.78670378761267,48.43488450364966
31.49525109600448,33.081797616713445
33.14259437163108,39.5262611317183
42.77287578810687,57.92953160913302
43.776136067781245,48.90095210154286
39.27683646838227,45.57969217793943
49.39123860546209,58.267651873657314
30.73668653062499,46.02411099018267
48.15267607027316,49.30130853344807
33.08833236843883,12.764830152395437
37.049287703578074,41.571070469144814
41.67265036537309,40.451594765515594
30.717885818304048,5.46617176317913
37.130028993471974,53.239578954217414
29.62173970987703,51.16262576266459
39.74707885843017,45.676936853050684
39.91555219323812,53.370179891955736
36.519222869336154,36.66376576616262
33.7672241438987,43.790699792665556
37.37871482217329,34.356805365890885
43.754261652384436,42.55596389298699
43.80620214433756,45.808664995618884
33.84219861635357,57.18300385490341
38.55857894211229,40.5023203599754
18.443782722297833,0.0
36.60698589372711,15.446231547782032
44.96300393169403,54.03022499715858
29.655090412736413,0.9285193314177322
46.12229977435818,52.98419158355658
36.686757488861765,46.86698594647436
31.620353509595887,36.161082086868944
