estimate,actual
49.479395395222895,42.28408965896188
44.17907868288287,42.92253532328549
40.79606884396229,40.27730320779994
39.01521173064731,33.72737691517366
35.45625946751796,35.44954773475633
48.57365257983051,69.0
37.33829928092577,35.029330384645576
36.60757166809313,49.78034773660721
37.38083595874039,53.5939918490961
34.88392227899585,39.749462285822446
44.887418908651625,53.76308165269283
40.10286065736413,49.85456621137333
40.43686704444525,40.39554550450335
47.03584278700471,44.58490112643114
38.90919547823042,51.68190321967826
44.13689581907495,38.31825558723794
25.378481484359074,19.6970339363054
37.7549692645826,49.05542052306573
43.00887907201249,19.982464571811402
42.22746981935039,38.37587632390106
42.79777867677221,52.55503239880906
39.751931549925445,29.423586145123213
38.95118470714313,35.49546427353484
42.148793728062415,29.728268711225436
20.102394214168378,2.168990915173267
44.17042463077456,36.92369666811405
28.392064709521076,24.549329116112542
41.588847891399794,47.90489991067386
42.24178147973066,45.09798310490774
24.439873279811284,42.66821593288667
40.37571698634433,44.409227983201845
50.46208840942401,46.99654645975326
47.64822655697983,43.70682468249627
35.06089930956804,40.96573417511229
24.016022330026573,31.431811968965622
40.70144008322312,46.975322053798095
32.90700029046393,42.68154539046837
26.38463103120224,0.0
40.75050314514546,37.93603427168875
33.55396983974744,38.271417928882556
41.961920993152354,55.76893746866013
42.22732178421119,39.14789171394316
38.25161269000619,46.837683693315725
37.56153740958745,36.82202109135343
36.56161428694327,57.563117700298164
37.84903827740356,43.8470212158067
46.16855481716419,29.291360225705997
38.86634342209204,49.225755845845825
45.70342768306477,40.77304487424684
39.392717137417634,38.95677412027285
36.74023685984241,52.419851292088715
36.34937690486825,34.56002680375518
37.11488116634447,37.727342989034476
34.49901047847254,4.604049740487853
25.42313647496846,22.239437171770863
42.537573663140705,36.778179089387955
33.572662249665946,40.63366196851274
48.36724446318308,44.12271440048201
42.48303522155334,36.34561865233715
41.68723535401874,33.42263752895985
42.83789234280265,41.970611033544856
23.65422596014568,24.496326702645955
32.08519766705733,40.17179323946553
38.914514023968245,35.83410953296847
37.42113044279747,38.60638771532018
42.155834345008,45.62516327513885
37.98474332709161,34.79493885243298
37.11969673768665,52.45068207871521
26.603612426320524,25.852345987101312
44.62181588133069,47.34385676165504
41.05637862042224,57.468366105833496
47.10506802554817,45.63420457655706
27.643299401395744,42.200447672683
51.918575122903356,40.71563977425014
34.153069812553035,45.764576898461904
40.767490595763164,45.03853788676609
36.50778966357117,25.53109614657841
