estimate,actual
37.95608045173371,50.35400577830114
27.224335732849617,35.77244423609493
39.617617569045784,69.00000000000001
36.60867600863532,41.43778564602718
36.82966947484317,48.97199031952798
37.56154823784607,39.267076154130244
41.05431946524013,50.39749431782862
35.146904118448774,45.3121463493664
39.88340413076661,26.481720708379722
37.37928302558857,48.73329698630929
40.557246398933515,37.67487118543101
36.98906845815067,50.125625368966084
37.41535174450854,45.12294252143824
38.14767378093947,35.400746924966924
33.66272251347718,24.577792292765935
40.62382865380918,45.37025448131019
41.87163985930541,50.058982749880634
39.2834105576916,49.071244742228906
36.66304907863781,21.359048081169963
37.60004398394077,51.69808525979966
37.42433891600606,60.32257792989279
31.073629651966257,23.399292126743322
40.18841996064674,54.46262960630257
34.45779255012224,3.9801438534796256
42.199797412379084,33.46319264429284
38.85070623898432,46.15946483763383
37.428143410343395,46.754886036669824
40.06693710347941,46.43296220774198
42.84907261505552,42.91498421982991
26.81845966179806,45.70057094773278
39.49196614626885,39.926109362128656
36.57888986096296,45.51607458937719
37.54085294057586,51.38902179988449
38.320743691172204,47.01198670820289
33.80970052813308,41.94360108904521
41.64218708695635,42.805760130781714
41.97993813561413,33.823193068707525
33.23613187149738,35.972248295935906
33.0029044280654,44.230527979337715
37.705915640208836,47.264194112067926
37.160041666342224,41.72821587097345
40.057305500627045,30.473736745357638
31.645919423971474,8.389330799356536
26.084602575852777,23.905547221252075
39.656872753750335,48.43488450364966
34.14792169928607,33.081797616713445
33.6437859491786,39.5262611317183
37.884847894649994,57.92953160913302
41.3967897138309,48.90095210154286
35.17877766884918,45.57969217793943
37.83727059901111,58.267651873657314
37.31878954836078,46.02411099018267
41.909193159522715,49.30130853344807
31.687908739312565,12.764830152395437
35.72625454804448,41.571070469144814
38.895463101619924,40.451594765515594
32.07533996675948,5.46617176317913
32.69200917998671,53.239578954217414
40.337647938753655,51.16262576266459
34.04691980419934,45.676936853050684
41.05369178011707,53.370179891955736
39.4420291566594,36.66376576616262
35.86274690210078,43.790699792665556
39.05987251436862,34.356805365890885
41.0060535331252,42.55596389298699
30.976520983942784,45.808664995618884
34.71087883169111,57.18300385490341
41.31882345207191,40.5023203599754
31.47931684763134,0.0
38.25650051842834,15.446231547782032
40.20665353964311,54.03022499715858
36.184604178967874,0.9285193314177322
41.77391514662985,52.98419158355658
37.477767803557384,46.86698594647436
35.23927231249765,36.161082086868944
