estimate,actual
40.08909573615659,69.0
34.13226452910821,42.23854314325934
36.175308301207814,34.507399949120185
42.92958487692608,54.37494168165057
39.50152070852432,59.52118748292704
39.99017778022315,39.627478117046834
41.93135439375733,61.49888656021614
32.66806270310441,21.477760920173328
33.22848450100569,3.465893855376062
33.384610547308185,0.0
35.76444239008426,16.856628405554005
34.93050884488314,41.42835443215271
34.798128701826755,53.34976244383307
43.176708257562666,50.84074815447822
42.07648107713832,55.360853699045286
40.131561590508966,42.441202413476795
33.293251672700755,2.73613447785264
34.730276189519145,38.575088320676855
39.92999408641413,44.08072062968153
41.342425029906536,16.588654961546666
41.77087800594332,37.47217360095193
42.011065933691725,38.72683942896613
42.305856855529356,46.24813510412453
42.23128600027913,26.118951405948078
43.202553181969904,42.632912234793004
41.15689753837714,30.48654702023609
42.748191614880525,36.75947159643726
42.48026951955827,42.11368183250427
43.70645777423348,43.31422196056498
43.08629420940291,48.81355329498879
42.16280984793473,49.14937459270663
40.208455939499174,38.88561887509002
40.98527548655568,46.02480108884896
41.56705818702569,49.97468066840283
41.13970555901201,43.957126967508536
42.473703854335476,57.2895054160681
39.963014361955594,29.863862921449492
41.63919822211783,47.261302935560565
40.010541035420594,31.73801534642517
40.80532612815943,26.602022964443652
41.27224518593732,45.23818853096402
42.01610232003597,51.95931150007708
42.10140038515419,45.475669745880865
39.530258562905644,58.64432040257169
41.306121465024425,18.419448627250063
42.50099979580912,56.282876318333344
42.3113602686453,44.33034221812824
37.8247549428545,31.13604120957987
35.88638270253414,67.12127486882238
32.775007207582014,44.08448455283391
32.83645867958446,18.19317932124946
37.48389059641854,43.10753859260188
36.69888922673155,33.5619412189146
38.454826876430054,62.32325260116861
37.65962555806212,36.04823019593728
37.318251680732445,18.076625055447867
37.931786187835186,34.60576492556292
35.65869978467664,35.54639202437605
36.709434365137255,15.358432647066024
38.42372480662799,29.964745531083256
38.598051918254704,41.362966912638676
37.86532279579144,36.35405359568141
37.23558823301497,32.66249137799983
37.27360711567202,44.11542069172437
36.86147530218006,54.06560184684176
37.84922522441927,33.26665249166819
34.831879945146156,32.24014924718336
36.62652580415267,33.75208359789765
37.17625840738593,19.95139857503739
34.54768982805641,34.22918183717902
37.83710462071289,44.472062218488055
37.33212849192217,43.35004140740949
37.55956158927505,50.65817923764603
36.41839041092199,35.772805284540105
36.615160111187464,49.525436827880384
37.138703090430894,60.669277455628
41.69580140164332,47.4677599033878
41.632863906023886,27.86415115906829
