estimate,actual
37.792335510253906,50.35400577830114
36.085567474365234,35.77244423609493
37.764984130859375,69.00000000000001
36.324981689453125,41.43778564602718
37.34159851074219,48.97199031952798
37.553653717041016,39.267076154130244
37.07855987548828,50.39749431782862
38.04561233520508,45.3121463493664
38.33468246459961,26.481720708379722
38.069278717041016,48.73329698630929
38.55113983154297,37.67487118543101
39.231903076171875,50.125625368966084
36.70143127441406,45.12294252143824
39.75485610961914,35.400746924966924
35.51893997192383,24.577792292765935
36.6777229309082,45.37025448131019
37.45735549926758,50.058982749880634
38.423377990722656,49.071244742228906
34.33180618286133,21.359048081169963
37.956268310546875,51.69808525979966
38.88144302368164,60.32257792989279
36.37252426147461,23.399292126743322
40.39524459838867,54.46262960630257
35.5904426574707,3.9801438534796256
39.95224380493164,33.46319264429284
37.99652862548828,46.15946483763383
37.71659851074219,46.754886036669824
38.38282775878906,46.43296220774198
39.15940856933594,42.91498421982991
35.561458587646484,45.70057094773278
35.39163589477539,39.926109362128656
39.372806549072266,45.51607458937719
39.84989929199219,51.38902179988449
40.72926712036133,47.01198670820289
34.80270767211914,41.94360108904521
39.91341781616211,42.805760130781714
39.106834411621094,33.823193068707525
35.04296112060547,35.972248295935906
37.06275939941406,44.230527979337715
37.118812561035156,47.264194112067926
36.596988677978516,41.72821587097345
33.68318176269531,30.473736745357638
35.99058151245117,8.389330799356536
36.803836822509766,23.905547221252075
36.37672805786133,48.43488450364966
35.1014289855957,33.081797616713445
37.814857482910156,39.5262611317183
38.68946075439453,57.92953160913302
37.067543029785156,48.90095210154286
34.83462142944336,45.57969217793943
40.36797332763672,58.267651873657314
37.629905700683594,46.02411099018267
37.735538482666016,49.30130853344807
38.255287170410156,12.764830152395437
37.29572296142578,41.571070469144814
39.36506271362305,40.451594765515594
37.21348190307617,5.46617176317913
39.087921142578125,53.239578954217414
38.06067657470703,51.16262576266459
36.491546630859375,45.676936853050684
37.80486297607422,53.370179891955736
36.011573791503906,36.66376576616262
37.49496078491211,43.790699792665556
38.198368072509766,34.356805365890885
37.98374938964844,42.55596389298699
37.46116638183594,45.808664995618884
35.795528411865234,57.18300385490341
37.397178649902344,40.5023203599754
35.856407165527344,0.0
35.81827926635742,15.446231547782032
41.018959045410156,54.03022499715858
35.19580078125,0.9285193314177322
39.15953826904297,52.98419158355658
35.986759185791016,46.86698594647436
38.18292236328125,36.161082086868944
