estimate,actual
38.45171356201172,52.18244457161999
40.10076141357422,18.006877841638524
38.73795700073242,27.20142443253458
39.69452667236328,39.219043131738054
41.039306640625,50.71685946222519
40.19761276245117,58.43733391553672
39.48047637939453,9.117514406401671
40.784576416015625,36.410237428359096
40.86281204223633,40.551803472129684
38.416900634765625,50.120423199000165
40.446678161621094,26.270695446214614
38.604766845703125,16.790853909160507
37.523983001708984,7.519881037923222
37.75067901611328,21.47488035514238
38.7650032043457,43.14195929398077
38.50186538696289,29.55222051160039
37.025169372558594,25.52424894076843
39.65241622924805,51.32847012459013
39.71692657470703,22.020489428993127
39.805908203125,53.88200489245165
38.222957611083984,49.408717715679664
39.4686279296875,28.03142882816855
38.155845642089844,14.982189546479265
39.66203308105469,27.87064670691093
40.28900146484375,42.61389862450258
38.4805908203125,45.346180860563855
39.09707260131836,50.01798716023311
39.98929977416992,33.63698286666812
40.93636703491211,35.07691320066592
39.49674987792969,10.738944824596393
39.10230255126953,9.486978337311099
40.187828063964844,27.45503243308798
40.26245880126953,21.638403485065442
39.849952697753906,48.717977053373254
41.075347900390625,20.986569228054503
39.166893005371094,48.057143541527324
40.06885528564453,38.17487142853103
39.11846160888672,36.922884087813905
40.970767974853516,35.150605207918446
39.02875900268555,52.879323661806296
37.2745361328125,14.542990680713288
40.9334831237793,5.821114317683884
40.13821029663086,12.06888771586323
39.358673095703125,5.724249409459938
38.78508377075195,18.425028878728586
39.07219314575195,25.763727125386936
39.672943115234375,0.0
40.5196533203125,54.133786155982094
40.670135498046875,30.616102880916365
39.09388732910156,2.6245936451480825
41.06290054321289,20.50416684645907
39.95296859741211,18.264077341589616
38.18661117553711,42.00338221398133
40.12277603149414,17.143688223778945
41.03141403198242,53.575170069420224
39.10771179199219,39.92260379910004
38.86005401611328,24.91347798099384
38.400856018066406,10.469212527848457
39.9404411315918,28.097484236128064
40.323829650878906,22.358005538489902
38.77143096923828,50.893490809840834
40.78376770019531,44.85776988231008
41.681034088134766,42.171317957151864
40.886959075927734,29.016682374267955
38.67527770996094,61.27787523159852
37.442535400390625,28.340038066880062
40.85559844970703,40.01464233291768
41.24864959716797,69.0
40.532466888427734,48.51365581043485
38.93804931640625,58.305365692529634
39.476932525634766,48.712247305725434
42.17397689819336,63.28306894922604
