estimate,actual
37.34852600097656,35.396242055772596
36.55345153808594,41.42000146476183
40.567955017089844,48.76437968950485
37.67662048339844,32.751232803443344
41.61121368408203,48.342201669490116
36.281803131103516,41.98613904387116
35.919097900390625,51.26146696663068
39.61272048950195,60.08555351320998
37.521095275878906,48.57715021911787
33.71874237060547,27.133917633071835
41.510711669921875,51.54227211969864
37.081207275390625,36.94894337917069
34.28525161743164,16.27232959199565
38.712249755859375,31.710205818636407
38.05237579345703,44.34086746991207
39.56875991821289,37.816535323379476
41.0810546875,37.510335856155635
34.2412223815918,30.33559123471403
34.93193817138672,42.530051707811744
37.50794219970703,31.937993472715267
38.07640838623047,61.260126179589946
36.975460052490234,28.050864786326496
40.29486083984375,63.39724827289603
39.6746826171875,23.805889002404406
40.58207702636719,51.40313146701562
37.19771957397461,26.59769172961614
39.63600540161133,26.9735835043921
37.10114669799805,27.78891580863232
38.094276428222656,51.61283102567403
39.51921463012695,37.18498043455207
37.481224060058594,26.37029795497189
38.51153564453125,34.55655693909383
40.38307189941406,51.27387484530665
33.86921691894531,6.1260071795127296
40.34991455078125,27.958343560776648
36.18260192871094,38.57295983754015
42.25379180908203,54.06306337425473
34.03516387939453,31.97064719463018
39.89070510864258,28.47941672682602
41.6178092956543,46.38215831662843
41.668907165527344,53.21947700902371
41.40998840332031,44.06865489165253
40.92894744873047,47.4241351012156
37.79373550415039,39.427955390502895
33.548622131347656,14.424923852672194
40.90687942504883,26.38742091503108
40.45233154296875,52.88302075467566
40.12202453613281,55.26660478833725
38.192256927490234,22.98806142413039
38.153682708740234,36.38207040546629
41.309627532958984,69.0
41.23816680908203,38.43451273975139
37.96712112426758,22.06371174600453
39.506439208984375,49.246965647635875
40.90815353393555,50.98356033543668
38.339256286621094,29.989141037373553
41.56079864501953,30.866314918675982
40.097877502441406,45.01234700459495
41.36431121826172,39.371729169443235
40.431800842285156,49.133497136294615
43.50601577758789,44.21321362754962
32.10734558105469,0.0
39.97466278076172,17.0731997756674
38.48920440673828,53.742373977073385
41.66197204589844,23.921528714752245
37.480377197265625,25.68227146221076
34.9625129699707,34.757994527067915
40.40264129638672,55.69088443949437
37.92366027832031,49.5007333734389
37.38454055786133,46.18740092189472
35.967079162597656,4.345265264550715
38.780792236328125,21.937719442033202
37.56110763549805,39.46682335379059
38.51802062988281,39.887264352409275
38.1278190612793,48.53866875746933
42.85190200805664,35.451080547486704
37.79076385498047,19.15162768951094
40.902191162109375,49.67231455871907
38.86915969848633,19.75552352966282
37.81985855102539,55.21820484372998
