estimate,actual
41.184953037966196,69.0
31.1289544385319,42.23854314325934
36.14264817617997,34.507399949120185
46.51885303555852,54.37494168165057
38.07312231615539,59.52118748292704
39.86647359152717,39.627478117046834
48.925077711204956,61.49888656021614
24.92810424370735,21.477760920173328
28.273593921697255,3.465893855376062
27.65186143752859,0.0
34.69029893327998,16.856628405554005
40.08482345400366,41.42835443215271
33.11792653563104,53.34976244383307
41.77951424652727,50.84074815447822
46.17286589662325,55.360853699045286
42.50377553046248,42.441202413476795
29.204194690316545,2.73613447785264
34.397182006976685,38.575088320676855
40.67338076776901,44.08072062968153
42.57437138473677,16.588654961546666
42.450728910869834,37.47217360095193
42.66167934576149,38.72683942896613
43.8792509692951,46.24813510412453
44.265070470362886,26.118951405948078
45.11852071125686,42.632912234793004
41.783789250678296,30.48654702023609
42.65662314929811,36.75947159643726
46.24829327204144,42.11368183250427
47.32888156201505,43.31422196056498
44.4377548763285,48.81355329498879
44.12743743074946,49.14937459270663
40.753207524965276,38.88561887509002
43.33066988013532,46.02480108884896
43.260061343974556,49.97468066840283
40.96609749760256,43.957126967508536
43.67947456760641,57.2895054160681
39.894554051144056,29.863862921449492
41.70749230044061,47.261302935560565
39.70529065270766,31.73801534642517
43.04173997573935,26.602022964443652
42.49683930123378,45.23818853096402
44.20515387186707,51.95931150007708
44.33915913970184,45.475669745880865
38.50401037467724,58.64432040257169
43.1350375241102,18.419448627250063
43.5351306794882,56.282876318333344
43.71310986705802,44.33034221812824
40.41867829697484,31.13604120957987
38.783601808711566,67.12127486882238
34.58750597713038,44.08448455283391
34.022081201947145,18.19317932124946
40.469310972637444,43.10753859260188
40.308562596895165,33.5619412189146
40.66202043333972,62.32325260116861
40.55568308011452,36.04823019593728
38.495526912559676,18.076625055447867
40.847221526487864,34.60576492556292
36.45907462900482,35.54639202437605
37.66533194221817,15.358432647066024
40.813563526946936,29.964745531083256
40.66250847462236,41.362966912638676
40.43298229174749,36.35405359568141
39.7455233346983,32.66249137799983
40.09205247948411,44.11542069172437
39.443688263948,54.06560184684176
40.48414592609045,33.26665249166819
36.334858155411375,32.24014924718336
38.758407824925925,33.75208359789765
38.607240010968745,19.95139857503739
37.483491573594385,34.22918183717902
40.15997290136013,44.472062218488055
40.05024919557353,43.35004140740949
40.11532167994277,50.65817923764603
37.041352998082175,35.772805284540105
39.66679486277717,49.525436827880384
39.84144008368263,60.669277455628
44.34033988401483,47.4677599033878
43.674441431676094,27.86415115906829
