estimate,actual
40.79460765439147,52.18244457161999
31.895833350188724,18.006877841638524
43.252673175487914,27.20142443253458
39.68228536748452,39.219043131738054
37.104028592164994,50.71685946222519
40.57827307214933,58.43733391553672
30.163446449532152,9.117514406401671
45.33916585651721,36.410237428359096
46.26067514512202,40.551803472129684
38.09969161046315,50.120423199000165
43.5755673424825,26.270695446214614
34.61074468397631,16.790853909160507
32.832447083041934,7.519881037923222
34.239317090631644,21.47488035514238
43.05922022331725,43.14195929398077
24.913083911837766,29.55222051160039
25.24488089900838,25.52424894076843
44.086718469778646,51.32847012459013
36.10128690204978,22.020489428993127
44.28303274666714,53.88200489245165
46.10271480737748,49.408717715679664
43.58348018234473,28.03142882816855
42.24379873321412,14.982189546479265
27.653413883482422,27.87064670691093
40.36872971764063,42.61389862450258
42.51671990897972,45.346180860563855
39.93346351233176,50.01798716023311
45.08521736029658,33.63698286666812
32.91199167059483,35.07691320066592
25.38271403659682,10.738944824596393
39.82550988708041,9.486978337311099
42.837529676078724,27.45503243308798
43.7991714356467,21.638403485065442
35.011959676986955,48.717977053373254
35.53773166712687,20.986569228054503
45.708654558573144,48.057143541527324
35.4151479619115,38.17487142853103
35.75346311552018,36.922884087813905
35.18711838205041,35.150605207918446
41.89174885777024,52.879323661806296
33.51569201899282,14.542990680713288
37.903943188056786,5.821114317683884
31.078523690906444,12.06888771586323
29.603720572983498,5.724249409459938
40.76699484235128,18.425028878728586
36.111495564365356,25.763727125386936
28.794548094388674,0.0
40.34758750624511,54.133786155982094
30.279029328144944,30.616102880916365
24.503703778944477,2.6245936451480825
40.20432963893799,20.50416684645907
26.578258586448477,18.264077341589616
40.08959544462736,42.00338221398133
29.54080709578185,17.143688223778945
43.292922455294125,53.575170069420224
40.987283440418295,39.92260379910004
40.924235257377674,24.91347798099384
41.119059944151374,10.469212527848457
46.17867677522597,28.097484236128064
41.87774893791334,22.358005538489902
39.0346883764975,50.893490809840834
37.52952198056555,44.85776988231008
33.09641394300305,42.171317957151864
43.29880990040292,29.016682374267955
49.311848185937194,61.27787523159852
32.298324176589006,28.340038066880062
44.72349731938515,40.01464233291768
42.40854455922574,69.0
41.89276932506554,48.51365581043485
39.03122419653299,58.305365692529634
42.24336610012894,48.712247305725434
35.49013844300688,63.28306894922604
